,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
44,2000,10,7742.63682681127,0.774263682681127,0.9216300940438872,0.9438202247191011,0.9256637168141593,0.9487068965517241,0.9406474820143885,0.9582063561166739
45,2000,10,7742.63682681127,1.291549665014884,0.9174503657262278,0.947478442644369,0.9236234458259325,0.952895419187554,0.935251798561151,0.9599477579451459
46,2000,10,7742.63682681127,2.154434690031884,0.9143155694879833,0.956101384896786,0.9217081850533808,0.9610220874837592,0.9316546762589928,0.9660426643447976
47,2000,10,7742.63682681127,3.593813663804626,0.9195402298850575,0.9623726156258166,0.9284436493738819,0.9690631808278867,0.9334532374100719,0.9682194166303875
48,2000,10,7742.63682681127,5.994842503189409,0.9122257053291536,0.9709955578782336,0.9184397163120568,0.9743923611111112,0.9316546762589928,0.9773617762298651
49,2000,10,7742.63682681127,10.0,0.8975966562173459,0.9832767180559184,0.9060283687943262,0.9843817787418655,0.9190647482014388,0.9878101872006966
50,2000,10,12915.496650148829,0.1,0.9184952978056427,0.9318003658217925,0.9283154121863799,0.9414570685169124,0.9316546762589928,0.9451458424031345
51,2000,10,12915.496650148829,0.1668100537200058,0.9216300940438872,0.932322968382545,0.9271758436944938,0.9415077989601387,0.9388489208633094,0.9460165433173705
52,2000,10,12915.496650148829,0.2782559402207124,0.9205851619644723,0.9383328978311993,0.9285714285714286,0.94398965962947,0.935251798561151,0.9538528515454942
53,2000,10,12915.496650148829,0.4641588833612778,0.9237199582027168,0.9406846093545859,0.9274336283185841,0.9465056082830026,0.9424460431654677,0.955158902916848
54,2000,10,12915.496650148829,0.774263682681127,0.9205851619644723,0.9448654298406062,0.925531914893617,0.9491817398794143,0.9388489208633094,0.9595124074880279
55,2000,10,12915.496650148829,1.291549665014884,0.9122257053291536,0.9493075516070029,0.9199288256227758,0.9542116630669546,0.9298561151079137,0.9616891597736178
56,2000,10,12915.496650148829,2.154434690031884,0.9143155694879833,0.9574078912986673,0.9247311827956989,0.9615051903114187,0.9280575539568345,0.9677840661732695
57,2000,10,12915.496650148829,3.593813663804626,0.9184952978056427,0.9655082309903319,0.9252669039145908,0.9700390794615719,0.935251798561151,0.9725729212015672
58,2000,10,12915.496650148829,5.994842503189409,0.9090909090909091,0.9725633655604913,0.9135802469135802,0.9777680906713164,0.9316546762589928,0.9764910753156291
59,2000,10,12915.496650148829,10.0,0.8944618599791013,0.9858897308596812,0.9040852575488455,0.9865509761388286,0.9154676258992805,0.9899869394862865
60,2000,10,21544.346900318826,0.1,0.9174503657262278,0.9318003658217925,0.9251336898395722,0.9403114186851211,0.9334532374100719,0.9464518937744885
61,2000,10,21544.346900318826,0.1668100537200058,0.9195402298850575,0.9367650901489417,0.9269162210338681,0.9438444924406048,0.935251798561151,0.9512407488027862
62,2000,10,21544.346900318826,0.2782559402207124,0.9216300940438872,0.9393781029527045,0.9271758436944938,0.9460043196544277,0.9388489208633094,0.9534175010883762
63,2000,10,21544.346900318826,0.4641588833612778,0.9216300940438872,0.9438202247191011,0.9256637168141593,0.9475494411006019,0.9406474820143885,0.9595124074880279
64,2000,10,21544.346900318826,0.774263682681127,0.9174503657262278,0.9466945388032402,0.9236234458259325,0.9520518358531318,0.935251798561151,0.9595124074880279
65,2000,10,21544.346900318826,1.291549665014884,0.9132706374085684,0.9527044682518945,0.9230769230769231,0.958008658008658,0.9280575539568345,0.9634305616020897
66,2000,10,21544.346900318826,2.154434690031884,0.9184952978056427,0.9613274105043115,0.9298561151079137,0.9657563935847421,0.9298561151079137,0.9699608184588594
67,2000,10,21544.346900318826,3.593813663804626,0.9174503657262278,0.9670760386725895,0.9236234458259325,0.9713417281806339,0.935251798561151,0.9738789725729212
68,2000,10,21544.346900318826,5.994842503189409,0.8986415882967607,0.9767441860465116,0.9061946902654867,0.9787510841283608,0.920863309352518,0.9825859817152808
69,2000,10,21544.346900318826,10.0,0.8944618599791013,0.989547948784949,0.9069767441860465,0.9908655937364071,0.9118705035971223,0.9917283413147584
70,2000,10,35938.13663804626,0.1,0.9195402298850575,0.9325842696629213,0.9253996447602132,0.9415331312256388,0.9370503597122302,0.9464518937744885
71,2000,10,35938.13663804626,0.1668100537200058,0.9205851619644723,0.9367650901489417,0.9285714285714286,0.9438444924406048,0.935251798561151,0.9512407488027862
72,2000,10,35938.13663804626,0.2782559402207124,0.9237199582027168,0.9401620067938333,0.9274336283185841,0.9456896551724138,0.9424460431654677,0.955158902916848
73,2000,10,35938.13663804626,0.4641588833612778,0.9184952978056427,0.9438202247191011,0.9252669039145908,0.9483204134366925,0.935251798561151,0.9586417065737919
74,2000,10,35938.13663804626,0.774263682681127,0.9164054336468129,0.9485236477658741,0.9234875444839857,0.9541522491349481,0.9334532374100719,0.9603831084022638
75,2000,10,35938.13663804626,1.291549665014884,0.9164054336468129,0.9555787823360334,0.9219858156028369,0.9617889709075119,0.935251798561151,0.9643012625163256
76,2000,10,35938.13663804626,2.154434690031884,0.9174503657262278,0.9621113143454403,0.9281867145421903,0.9682332463011314,0.9298561151079137,0.9686547670875054
77,2000,10,35938.13663804626,3.593813663804626,0.9184952978056427,0.9694277501959759,0.9252669039145908,0.973501303214596,0.935251798561151,0.9756203744013932
78,2000,10,35938.13663804626,5.994842503189409,0.8996865203761756,0.9798798014110269,0.9063604240282686,0.9817708333333334,0.9226618705035972,0.9847627340008707
79,2000,10,35938.13663804626,10.0,0.8913270637408568,0.9926835641494643,0.907942238267148,0.9934754240974336,0.9046762589928058,0.9943404440574662
80,2000,10,59948.42503189409,0.1,0.922675026123302,0.9349359811863078,0.9303571428571429,0.9432900432900433,0.9370503597122302,0.9486286460600784
81,2000,10,59948.42503189409,0.1668100537200058,0.9216300940438872,0.9380715965508231,0.928698752228164,0.9451166810717373,0.9370503597122302,0.9521114497170222
82,2000,10,59948.42503189409,0.2782559402207124,0.9205851619644723,0.9417298144760909,0.9270462633451957,0.9473684210526315,0.9370503597122302,0.956029603831084
83,2000,10,59948.42503189409,0.4641588833612778,0.9205851619644723,0.9451267311209824,0.925531914893617,0.9488172043010753,0.9388489208633094,0.9603831084022638
84,2000,10,59948.42503189409,0.774263682681127,0.9132706374085684,0.9506140580088842,0.9215686274509803,0.9543103448275863,0.9298561151079137,0.9638659120592077
85,2000,10,59948.42503189409,1.291549665014884,0.9143155694879833,0.9574078912986673,0.9247311827956989,0.9623050259965338,0.9280575539568345,0.9669133652590335
86,2000,10,59948.42503189409,2.154434690031884,0.9195402298850575,0.964724327149203,0.9253996447602132,0.9704090513489991,0.9370503597122302,0.9708315193730953
87,2000,10,59948.42503189409,3.593813663804626,0.9111807732497388,0.9707342565978573,0.9168141592920354,0.9764500654164849,0.9316546762589928,0.9747496734871571
88,2000,10,59948.42503189409,5.994842503189409,0.896551724137931,0.9843219231774236,0.904424778761062,0.9852494577006508,0.9190647482014388,0.9886808881149325
89,2000,10,59948.42503189409,10.0,0.8829676071055381,0.9947739743924745,0.8978494623655914,0.996078431372549,0.9010791366906474,0.9952111449717023
90,2000,10,100000.0,0.1,0.9205851619644723,0.9362424875881892,0.9301075268817204,0.941505376344086,0.9334532374100719,0.9529821506312581
91,2000,10,100000.0,0.1668100537200058,0.9195402298850575,0.9378102952704468,0.9269162210338681,0.9447084233261339,0.935251798561151,0.9521114497170222
92,2000,10,100000.0,0.2782559402207124,0.9205851619644723,0.9435589234387248,0.925531914893617,0.9475268817204301,0.9388489208633094,0.9590770570309098
93,2000,10,100000.0,0.4641588833612778,0.9174503657262278,0.9466945388032402,0.9236234458259325,0.950883239982766,0.935251798561151,0.9608184588593818
94,2000,10,100000.0,0.774263682681127,0.910135841170324,0.9534883720930233,0.9196428571428571,0.9588566478995236,0.9262589928057554,0.9638659120592077
95,2000,10,100000.0,1.291549665014884,0.9184952978056427,0.9602822053828064,0.9298561151079137,0.9648894668400521,0.9298561151079137,0.9690901175446234
96,2000,10,100000.0,2.154434690031884,0.9174503657262278,0.9660308335510844,0.9236234458259325,0.9708822251195133,0.935251798561151,0.9725729212015672
97,2000,10,100000.0,3.593813663804626,0.9090909090909091,0.9741311732427489,0.91651865008881,0.9774109470026064,0.9280575539568345,0.979538528515455
98,2000,10,100000.0,5.994842503189409,0.9017763845350052,0.9871962372615626,0.9110320284697508,0.9878472222222222,0.920863309352518,0.9908576404005224
99,2000,10,100000.0,10.0,0.8871473354231975,0.9963417820747321,0.9014336917562724,0.996520226185298,0.9046762589928058,0.9973878972572922
100,2000,11,1000.0,0.1,0.9143155694879833,0.91795139796185,0.9262589928057554,0.929778933680104,0.9262589928057554,0.9338267305180671
101,2000,11,1000.0,0.1668100537200058,0.9164054336468129,0.9208257120459891,0.9296028880866426,0.9331016507384883,0.9262589928057554,0.935132781889421
102,2000,11,1000.0,0.2782559402207124,0.9153605015673981,0.9273582440553959,0.9310344827586207,0.9391039582427142,0.9226618705035972,0.9399216369177188
103,2000,11,1000.0,0.4641588833612778,0.9216300940438872,0.9318003658217925,0.9317773788150808,0.9414570685169124,0.9334532374100719,0.9451458424031345
104,2000,11,1000.0,0.774263682681127,0.9237199582027168,0.9391168016723282,0.93048128342246,0.9479166666666666,0.9388489208633094,0.9508053983456682
105,2000,11,1000.0,1.291549665014884,0.9237199582027168,0.9430363208779723,0.9244288224956063,0.9501948895625812,0.9460431654676259,0.955158902916848
106,2000,11,1000.0,2.154434690031884,0.9195402298850575,0.9485236477658741,0.9238938053097345,0.9537597234226448,0.9388489208633094,0.9608184588593818
107,2000,11,1000.0,3.593813663804626,0.9132706374085684,0.9563626861771622,0.9185840707964602,0.959051724137931,0.9334532374100719,0.9686547670875054
108,2000,11,1000.0,5.994842503189409,0.9132706374085684,0.9644630258688267,0.9215686274509803,0.9703961689159774,0.9298561151079137,0.9703961689159774
109,2000,11,1000.0,10.0,0.9132706374085684,0.9759602822053828,0.9156414762741653,0.9774794283239497,0.9370503597122302,0.9825859817152808
110,2000,11,1668.100537200059,0.1,0.9143155694879833,0.9187353018029788,0.9262589928057554,0.9298701298701298,0.9262589928057554,0.935132781889421
111,2000,11,1668.100537200059,0.1668100537200058,0.9164054336468129,0.923700026130128,0.9296028880866426,0.9349240780911063,0.9262589928057554,0.9381802350892469
112,2000,11,1668.100537200059,0.2782559402207124,0.922675026123302,0.9299712568591586,0.9350180505415162,0.9397485912440399,0.9316546762589928,0.9438397910317806
113,2000,11,1668.100537200059,0.4641588833612778,0.9258098223615465,0.9344133786255553,0.9322638146167558,0.9420916162489196,0.9406474820143885,0.9490639965171963
114,2000,11,1668.100537200059,0.774263682681127,0.9247648902821317,0.9401620067938333,0.9290780141843972,0.9468452895419187,0.9424460431654677,0.9538528515454942
115,2000,11,1668.100537200059,1.291549665014884,0.922675026123302,0.9461719362424876,0.9242957746478874,0.9535791757049892,0.9442446043165468,0.95690030474532
116,2000,11,1668.100537200059,2.154434690031884,0.9164054336468129,0.9500914554481317,0.9204946996466431,0.9534883720930233,0.9370503597122302,0.9638659120592077
117,2000,11,1668.100537200059,3.593813663804626,0.9122257053291536,0.9587143977005488,0.9169611307420494,0.9615882606819163,0.9334532374100719,0.9699608184588594
118,2000,11,1668.100537200059,5.994842503189409,0.9153605015673981,0.9691664489155997,0.9203539823008849,0.973489787049109,0.935251798561151,0.9751850239442751
119,2000,11,1668.100537200059,10.0,0.9153605015673981,0.9785732950091456,0.9203539823008849,0.980894485453756,0.935251798561151,0.9834566826295168
120,2000,11,2782.559402207126,0.1,0.9164054336468129,0.9205644107656128,0.9296028880866426,0.9326964828484585,0.9262589928057554,0.935132781889421
121,2000,11,2782.559402207126,0.1668100537200058,0.9164054336468129,0.9270969427750196,0.9311594202898551,0.938695652173913,0.9244604316546763,0.9399216369177188
122,2000,11,2782.559402207126,0.2782559402207124,0.922675026123302,0.9320616671021688,0.9350180505415162,0.94148244473342,0.9316546762589928,0.9455811928602526
123,2000,11,2782.559402207126,0.4641588833612778,0.9237199582027168,0.9367650901489417,0.93048128342246,0.9457700650759219,0.9388489208633094,0.9490639965171963
124,2000,11,2782.559402207126,0.774263682681127,0.9247648902821317,0.9430363208779723,0.9275618374558304,0.9509761388286334,0.9442446043165468,0.9542882020026121
125,2000,11,2782.559402207126,1.291549665014884,0.9247648902821317,0.9466945388032402,0.926056338028169,0.9532265049805111,0.9460431654676259,0.9582063561166739
126,2000,11,2782.559402207126,2.154434690031884,0.9164054336468129,0.9529657695322707,0.9190140845070423,0.9556607834696513,0.9388489208633094,0.9664780148019155
127,2000,11,2782.559402207126,3.593813663804626,0.9132706374085684,0.9610661092239352,0.9200710479573713,0.9665508253692441,0.9316546762589928,0.9686547670875054
128,2000,11,2782.559402207126,5.994842503189409,0.9164054336468129,0.9717794617193625,0.9219858156028369,0.9756627553237722,0.935251798561151,0.9773617762298651
129,2000,11,2782.559402207126,10.0,0.9122257053291536,0.9817089103736608,0.9169611307420494,0.9822433954092681,0.9334532374100719,0.9873748367435786
130,2000,11,4641.588833612777,0.1,0.9153605015673981,0.923700026130128,0.9279279279279279,0.9349240780911063,0.9262589928057554,0.9381802350892469
131,2000,11,4641.588833612777,0.1668100537200058,0.9216300940438872,0.9304938594199111,0.9349005424954792,0.9405639913232104,0.9298561151079137,0.9438397910317806
132,2000,11,4641.588833612777,0.2782559402207124,0.9258098223615465,0.9344133786255553,0.9338103756708408,0.9424740484429066,0.9388489208633094,0.9486286460600784
133,2000,11,4641.588833612777,0.4641588833612778,0.928944618599791,0.9383328978311993,0.931095406360424,0.9455252918287937,0.947841726618705,0.9521114497170222
134,2000,11,4641.588833612777,0.774263682681127,0.922675026123302,0.9456493336817351,0.9257950530035336,0.952752492414391,0.9424460431654677,0.95690030474532
135,2000,11,4641.588833612777,1.291549665014884,0.922675026123302,0.9480010452051215,0.9242957746478874,0.9533275713050994,0.9442446043165468,0.9603831084022638
136,2000,11,4641.588833612777,2.154434690031884,0.9132706374085684,0.9563626861771622,0.9200710479573713,0.9598445595854922,0.9316546762589928,0.9677840661732695
137,2000,11,4641.588833612777,3.593813663804626,0.9143155694879833,0.964724327149203,0.9217081850533808,0.9704090513489991,0.9316546762589928,0.9708315193730953
138,2000,11,4641.588833612777,5.994842503189409,0.9174503657262278,0.9749150770838777,0.9206349206349206,0.9774403470715836,0.9388489208633094,0.9808445798868088
139,2000,11,4641.588833612777,10.0,0.910135841170324,0.9843219231774236,0.9137323943661971,0.9844088349935037,0.9334532374100719,0.9895515890291685
140,2000,11,7742.63682681127,0.1,0.9153605015673981,0.9268356414946434,0.9294755877034359,0.9379070777247069,0.9244604316546763,0.9403569873748368
141,2000,11,7742.63682681127,0.1668100537200058,0.922675026123302,0.9302325581395349,0.9350180505415162,0.9397746967071057,0.9316546762589928,0.9442751414888986
142,2000,11,7742.63682681127,0.2782559402207124,0.9258098223615465,0.9359811863078129,0.9338103756708408,0.9437716262975778,0.9388489208633094,0.9499346974314323
143,2000,11,7742.63682681127,0.4641588833612778,0.9258098223615465,0.9414685131957147,0.9307282415630551,0.9485071397663349,0.9424460431654677,0.9542882020026121
144,2000,11,7742.63682681127,0.774263682681127,0.922675026123302,0.9461719362424876,0.9257950530035336,0.9539730785931394,0.9424460431654677,0.956464954288202
145,2000,11,7742.63682681127,1.291549665014884,0.9184952978056427,0.9503527567285079,0.9192982456140351,0.9546827794561934,0.9424460431654677,0.9629952111449717
146,2000,11,7742.63682681127,2.154434690031884,0.9153605015673981,0.9587143977005488,0.9203539823008849,0.9615882606819163,0.935251798561151,0.9699608184588594
147,2000,11,7742.63682681127,3.593813663804626,0.9153605015673981,0.9673373399529658,0.9203539823008849,0.9717636837532581,0.935251798561151,0.9738789725729212
148,2000,11,7742.63682681127,5.994842503189409,0.9132706374085684,0.9775280898876404,0.9185840707964602,0.9800260529743813,0.9334532374100719,0.9825859817152808
149,2000,11,7742.63682681127,10.0,0.9070010449320794,0.9882414423830677,0.9103690685413005,0.9887152777777778,0.9316546762589928,0.9917283413147584
150,2000,11,12915.496650148829,0.1,0.9216300940438872,0.9307551607002874,0.9349005424954792,0.940589765828274,0.9298561151079137,0.9442751414888986
151,2000,11,12915.496650148829,0.1668100537200058,0.9258098223615465,0.9336294747844265,0.9322638146167558,0.9420164430982259,0.9406474820143885,0.9477579451458424
152,2000,11,12915.496650148829,0.2782559402207124,0.9268547544409613,0.9380715965508231,0.9323843416370107,0.9447322970639033,0.9424460431654677,0.9525468001741402
153,2000,11,12915.496650148829,0.4641588833612778,0.9237199582027168,0.9446041285602299,0.9274336283185841,0.951885565669701,0.9424460431654677,0.956029603831084
154,2000,11,12915.496650148829,0.774263682681127,0.922675026123302,0.947478442644369,0.9257950530035336,0.9540727902946274,0.9424460431654677,0.9586417065737919
155,2000,11,12915.496650148829,1.291549665014884,0.9153605015673981,0.9534883720930233,0.9159369527145359,0.9553072625698324,0.9406474820143885,0.9677840661732695
156,2000,11,12915.496650148829,2.154434690031884,0.9132706374085684,0.958975698980925,0.9171075837742504,0.9636048526863085,0.935251798561151,0.9682194166303875
157,2000,11,12915.496650148829,3.593813663804626,0.9153605015673981,0.970472955317481,0.9203539823008849,0.9751958224543081,0.935251798561151,0.9756203744013932
158,2000,11,12915.496650148829,5.994842503189409,0.9143155694879833,0.9798798014110269,0.9172535211267606,0.9821894005212859,0.9370503597122302,0.9843273835437527
159,2000,11,12915.496650148829,10.0,0.9049111807732497,0.9932061667102169,0.91005291005291,0.9926247288503254,0.9280575539568345,0.9960818458859382
160,2000,11,21544.346900318826,0.1,0.9216300940438872,0.9315390645414162,0.9333333333333333,0.9414316702819957,0.9316546762589928,0.9447104919460165
161,2000,11,21544.346900318826,0.1668100537200058,0.9258098223615465,0.9359811863078129,0.9338103756708408,0.9433880726015558,0.9388489208633094,0.9503700478885503
162,2000,11,21544.346900318826,0.2782559402207124,0.9268547544409613,0.9393781029527045,0.9308510638297872,0.9467762873215059,0.9442446043165468,0.9525468001741402
163,2000,11,21544.346900318826,0.4641588833612778,0.9216300940438872,0.9459106349621114,0.9256637168141593,0.9531656548135299,0.9406474820143885,0.95690030474532
164,2000,11,21544.346900318826,0.774263682681127,0.9216300940438872,0.9477397439247452,0.9241622574955908,0.9536996971008221,0.9424460431654677,0.9595124074880279
165,2000,11,21544.346900318826,1.291549665014884,0.9122257053291536,0.9568852887379148,0.9169611307420494,0.9586919104991394,0.9334532374100719,0.9699608184588594
166,2000,11,21544.346900318826,2.154434690031884,0.9174503657262278,0.9639404233080742,0.9251336898395722,0.967518406236466,0.9334532374100719,0.9725729212015672
167,2000,11,21544.346900318826,3.593813663804626,0.9143155694879833,0.9746537758035014,0.9202127659574468,0.9766031195840554,0.9334532374100719,0.9812799303439269
168,2000,11,21544.346900318826,5.994842503189409,0.9111807732497388,0.9832767180559184,0.9153439153439153,0.9839618552232337,0.9334532374100719,0.9882455376578145
169,2000,11,21544.346900318826,10.0,0.9059561128526645,0.9955578782336033,0.9073426573426573,0.9956521739130435,0.9334532374100719,0.9969525468001741
170,2000,11,35938.13663804626,0.1,0.9237199582027168,0.9331068722236739,0.9320214669051878,0.9419662191424859,0.9370503597122302,0.9468872442316064
171,2000,11,35938.13663804626,0.1668100537200058,0.9258098223615465,0.937026391429318,0.9307282415630551,0.9431034482758621,0.9424460431654677,0.9525468001741402
172,2000,11,35938.13663804626,0.2782559402207124,0.9268547544409613,0.9414685131957147,0.9323843416370107,0.9488956258120398,0.9424460431654677,0.9538528515454942
173,2000,11,35938.13663804626,0.4641588833612778,0.922675026123302,0.9477397439247452,0.9242957746478874,0.9552757273122015,0.9442446043165468,0.957771005659556
174,2000,11,35938.13663804626,0.774263682681127,0.9174503657262278,0.9493075516070029,0.9191564147627417,0.9534282018111255,0.9406474820143885,0.9625598606878537
175,2000,11,35938.13663804626,1.291549665014884,0.9153605015673981,0.9584530964201725,0.9188712522045855,0.9615716753022453,0.9370503597122302,0.9695254680017414
176,2000,11,35938.13663804626,2.154434690031884,0.9153605015673981,0.9668147373922132,0.9203539823008849,0.9717391304347827,0.935251798561151,0.9730082716586852
177,2000,11,35938.13663804626,3.593813663804626,0.9143155694879833,0.976221583485759,0.9187279151943463,0.9770761245674741,0.935251798561151,0.9834566826295168
178,2000,11,35938.13663804626,5.994842503189409,0.910135841170324,0.98667363470081,0.9137323943661971,0.9861471861471861,0.9334532374100719,0.9917283413147584
179,2000,11,35938.13663804626,10.0,0.9017763845350052,0.997125685915861,0.9052631578947369,0.9973890339425587,0.9280575539568345,0.9978232477144101
180,2000,11,59948.42503189409,0.1,0.9268547544409613,0.9362424875881892,0.9323843416370107,0.9437959360138348,0.9424460431654677,0.9503700478885503
181,2000,11,59948.42503189409,0.1668100537200058,0.9268547544409613,0.9385941991115756,0.9339285714285714,0.9463203463203463,0.9406474820143885,0.9516760992599043
182,2000,11,59948.42503189409,0.2782559402207124,0.9258098223615465,0.9440815259994774,0.9307282415630551,0.9526292916123424,0.9424460431654677,0.9542882020026121
183,2000,11,59948.42503189409,0.4641588833612778,0.922675026123302,0.947478442644369,0.9242957746478874,0.9536796536796537,0.9442446043165468,0.9590770570309098
