,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
40,2000,10,10.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
41,2000,10,10.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
42,2000,10,10.0,0.01,0.8944618599791013,0.8910373660830938,0.9236499068901304,0.9151943462897526,0.8920863309352518,0.9020461471484545
43,2000,10,10.0,0.1,0.9049111807732497,0.9135092761954534,0.9297597042513863,0.9388392857142858,0.9046762589928058,0.9155420113191118
44,2000,10,10.0,1.0,0.9143155694879833,0.9205644107656128,0.9293478260869565,0.937637241985068,0.9226618705035972,0.9294732259468872
45,2000,10,10.0,10.0,0.9247648902821317,0.9472171413639927,0.9290780141843972,0.9520932239965473,0.9424460431654677,0.9603831084022638
46,2000,10,10.0,100.0,0.896551724137931,0.9882414423830677,0.9102333931777379,0.9899912967798086,0.9118705035971223,0.9904222899434044
47,2000,10,10.0,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
48,2000,10,10.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
49,2000,10,10.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
50,2000,10,100.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
51,2000,10,100.0,0.001,0.8944618599791013,0.8912986673634701,0.9236499068901304,0.9152317880794701,0.8920863309352518,0.9024814976055725
52,2000,10,100.0,0.01,0.9059561128526645,0.9127253723543245,0.9314814814814815,0.9391498881431767,0.9046762589928058,0.91380060949064
53,2000,10,100.0,0.1,0.9059561128526645,0.9148157825973348,0.9190647482014388,0.9290378754897692,0.9190647482014388,0.9290378754897692
54,2000,10,100.0,1.0,0.9164054336468129,0.9328455709432977,0.925,0.9427083333333334,0.9316546762589928,0.9455811928602526
55,2000,10,100.0,10.0,0.9174503657262278,0.957146590018291,0.9221238938053097,0.9602934829520933,0.9370503597122302,0.9686547670875054
56,2000,10,100.0,100.0,0.8881922675026124,0.9989547948784949,0.9045045045045045,0.9986950848194868,0.9028776978417267,0.999564649542882
57,2000,10,100.0,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
58,2000,10,100.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
59,2000,10,100.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
60,2000,10,1000.0,0.0001,0.8944618599791013,0.8912986673634701,0.9236499068901304,0.9152317880794701,0.8920863309352518,0.9024814976055725
61,2000,10,1000.0,0.001,0.9070010449320794,0.9129866736347008,0.9332096474953617,0.9391771019677997,0.9046762589928058,0.914235959947758
62,2000,10,1000.0,0.01,0.9070010449320794,0.9135092761954534,0.9192100538599641,0.9285091543156059,0.920863309352518,0.9272964736612973
63,2000,10,1000.0,0.1,0.910135841170324,0.9210870133263653,0.921146953405018,0.9335071707953064,0.9244604316546763,0.935132781889421
64,2000,10,1000.0,1.0,0.9216300940438872,0.9396394042330808,0.928698752228164,0.9464131374243734,0.9370503597122302,0.9534175010883762
65,2000,10,1000.0,10.0,0.9132706374085684,0.9683825450744709,0.9200710479573713,0.9714038128249567,0.9316546762589928,0.9760557248585111
66,2000,10,1000.0,100.0,0.8861024033437827,0.9994773974392475,0.9027027027027027,0.9991300565463245,0.9010791366906474,1.0
67,2000,10,1000.0,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
68,2000,10,1000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
69,2000,10,1000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
70,2000,10,10000.0,0.0001,0.9049111807732497,0.9137705774758297,0.9297597042513863,0.9380846325167038,0.9046762589928058,0.9168480626904658
71,2000,10,10000.0,0.001,0.9049111807732497,0.914031878756206,0.918918918918919,0.9300699300699301,0.9172661870503597,0.9264257727470614
72,2000,10,10000.0,0.01,0.9090909090909091,0.9153383851580873,0.9180035650623886,0.9290996085254458,0.9262589928057554,0.9299085764040053
73,2000,10,10000.0,0.1,0.9153605015673981,0.9307551607002874,0.9279279279279279,0.9421235857267188,0.9262589928057554,0.9425337396604266
74,2000,10,10000.0,1.0,0.9184952978056427,0.9459106349621114,0.9237588652482269,0.9504310344827587,0.9370503597122302,0.9599477579451459
75,2000,10,10000.0,10.0,0.8934169278996865,0.9845832244577999,0.9024822695035462,0.9860990443092963,0.9154676258992805,0.9882455376578145
76,2000,10,10000.0,100.0,0.8861024033437827,0.9994773974392475,0.9027027027027027,0.9991300565463245,0.9010791366906474,1.0
77,2000,10,10000.0,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
78,2000,10,10000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
79,2000,10,10000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
80,2000,10,100000.0,0.0001,0.9059561128526645,0.9142931800365822,0.9190647482014388,0.9301004805591961,0.9190647482014388,0.9268611232041793
81,2000,10,100000.0,0.001,0.9038662486938349,0.9127253723543245,0.9142857142857143,0.9269247498912571,0.920863309352518,0.9277318241184154
82,2000,10,100000.0,0.01,0.9111807732497388,0.9216096158871179,0.9197860962566845,0.9343192692474989,0.9280575539568345,0.935132781889421
83,2000,10,100000.0,0.1,0.9205851619644723,0.9362424875881892,0.9301075268817204,0.941505376344086,0.9334532374100719,0.9529821506312581
84,2000,10,100000.0,1.0,0.9164054336468129,0.9566239874575385,0.9234875444839857,0.9614551754006063,0.9334532374100719,0.9664780148019155
85,2000,10,100000.0,10.0,0.8871473354231975,0.9963417820747321,0.9014336917562724,0.996520226185298,0.9046762589928058,0.9973878972572922
86,2000,10,100000.0,100.0,0.8861024033437827,0.9994773974392475,0.9027027027027027,0.9991300565463245,0.9010791366906474,1.0
87,2000,10,100000.0,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
88,2000,10,100000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
89,2000,10,100000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
90,2000,10,1000000.0,0.0001,0.9017763845350052,0.9148157825973348,0.9169675090252708,0.9331868131868132,0.9136690647482014,0.9242490204614715
91,2000,10,1000000.0,0.001,0.9049111807732497,0.9145544813169585,0.9159212880143113,0.929006968641115,0.920863309352518,0.9286025250326513
92,2000,10,1000000.0,0.01,0.9132706374085684,0.928403449176901,0.9215686274509803,0.9388286334056399,0.9298561151079137,0.9420983892033087
93,2000,10,1000000.0,0.1,0.9122257053291536,0.9393781029527045,0.9229390681003584,0.9444683598794662,0.9262589928057554,0.955158902916848
94,2000,10,1000000.0,1.0,0.9143155694879833,0.964724327149203,0.9217081850533808,0.9667530224525043,0.9316546762589928,0.9747496734871571
95,2000,10,1000000.0,10.0,0.877742946708464,0.9994773974392475,0.8998178506375227,0.999564649542882,0.8884892086330936,0.999564649542882
96,2000,10,1000000.0,100.0,0.8861024033437827,0.9994773974392475,0.9027027027027027,0.9991300565463245,0.9010791366906474,1.0
97,2000,10,1000000.0,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
98,2000,10,1000000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
99,2000,10,1000000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
100,2000,11,0.001,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
101,2000,11,0.001,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
102,2000,11,0.001,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
103,2000,11,0.001,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
104,2000,11,0.001,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
105,2000,11,0.001,10.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
106,2000,11,0.001,100.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
107,2000,11,0.001,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
108,2000,11,0.001,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
109,2000,11,0.001,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
110,2000,11,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
111,2000,11,0.01,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
112,2000,11,0.01,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
113,2000,11,0.01,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
114,2000,11,0.01,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
115,2000,11,0.01,10.0,0.8798328108672936,0.898876404494382,0.9152542372881356,0.9301801801801802,0.8741007194244604,0.8989986939486286
116,2000,11,0.01,100.0,0.6175548589341693,0.6336556049124641,0.6030368763557483,0.6210440898025426,1.0,0.999564649542882
117,2000,11,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
118,2000,11,0.01,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
119,2000,11,0.01,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
120,2000,11,0.1,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
121,2000,11,0.1,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
122,2000,11,0.1,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
123,2000,11,0.1,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
124,2000,11,0.1,1.0,0.8975966562173459,0.9059315390645414,0.9320754716981132,0.9392290249433106,0.8884892086330936,0.9016107966913365
125,2000,11,0.1,10.0,0.9059561128526645,0.9142931800365822,0.9363295880149812,0.9464852607709751,0.8992805755395683,0.9085764040052242
126,2000,11,0.1,100.0,0.9059561128526645,0.9278808466161484,0.946360153256705,0.963319578175149,0.8884892086330936,0.9146713104048759
127,2000,11,0.1,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
128,2000,11,0.1,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
129,2000,11,0.1,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
130,2000,11,1.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
131,2000,11,1.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
132,2000,11,1.0,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
133,2000,11,1.0,0.1,0.9028213166144201,0.9051476352234126,0.9327102803738317,0.9344115004492363,0.8974820143884892,0.9055289508053983
134,2000,11,1.0,1.0,0.9070010449320794,0.9137705774758297,0.9284403669724771,0.934984520123839,0.9100719424460432,0.9203308663474097
135,2000,11,1.0,10.0,0.9164054336468129,0.9289260517376535,0.9327272727272727,0.9466254962505514,0.9226618705035972,0.934262080975185
136,2000,11,1.0,100.0,0.9153605015673981,0.964724327149203,0.924865831842576,0.9716404886561955,0.9298561151079137,0.9695254680017414
137,2000,11,1.0,1000.0,0.6833855799373041,0.9994773974392475,0.6479532163742691,0.9991300565463245,0.9964028776978417,1.0
138,2000,11,1.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
139,2000,11,1.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
140,2000,11,10.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
141,2000,11,10.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
142,2000,11,10.0,0.01,0.9028213166144201,0.9054089365037888,0.9327102803738317,0.9344409519533005,0.8974820143884892,0.9059643012625164
143,2000,11,10.0,0.1,0.9070010449320794,0.9116801672328194,0.9284403669724771,0.9316879682679594,0.9100719424460432,0.9203308663474097
144,2000,11,10.0,1.0,0.9111807732497388,0.91795139796185,0.9274047186932849,0.9327804452204278,0.9190647482014388,0.9303439268611232
145,2000,11,10.0,10.0,0.9195402298850575,0.9453880324013587,0.9269162210338681,0.9539130434782609,0.935251798561151,0.955158902916848
146,2000,11,10.0,100.0,0.9132706374085684,0.9924222628690881,0.9156414762741653,0.9917606244579358,0.9370503597122302,0.9956464954288202
147,2000,11,10.0,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
148,2000,11,10.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
149,2000,11,10.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
150,2000,11,100.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
151,2000,11,100.0,0.001,0.9028213166144201,0.9054089365037888,0.9327102803738317,0.9344409519533005,0.8974820143884892,0.9059643012625164
152,2000,11,100.0,0.01,0.9059561128526645,0.9103736608309381,0.9283088235294118,0.9323008849557523,0.908273381294964,0.9172834131475838
153,2000,11,100.0,0.1,0.9080459770114943,0.915077083877711,0.920863309352518,0.9298169136878814,0.920863309352518,0.9286025250326513
154,2000,11,100.0,1.0,0.9174503657262278,0.9286647504572773,0.9328493647912885,0.9396177237185056,0.9244604316546763,0.9416630387461907
155,2000,11,100.0,10.0,0.9132706374085684,0.958975698980925,0.9171075837742504,0.9620034542314335,0.935251798561151,0.9699608184588594
156,2000,11,100.0,100.0,0.8996865203761756,0.9994773974392475,0.9121863799283154,0.999564649542882,0.9154676258992805,0.999564649542882
157,2000,11,100.0,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
158,2000,11,100.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
159,2000,11,100.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
160,2000,11,1000.0,0.0001,0.9028213166144201,0.9054089365037888,0.9327102803738317,0.9344409519533005,0.8974820143884892,0.9059643012625164
161,2000,11,1000.0,0.001,0.9059561128526645,0.9106349621113143,0.9283088235294118,0.9323308270676691,0.908273381294964,0.9177187636047018
162,2000,11,1000.0,0.01,0.9038662486938349,0.9137705774758297,0.9202898550724637,0.9274228596262495,0.9136690647482014,0.9290378754897692
163,2000,11,1000.0,0.1,0.9143155694879833,0.91795139796185,0.9262589928057554,0.929778933680104,0.9262589928057554,0.9338267305180671
164,2000,11,1000.0,1.0,0.9237199582027168,0.9419911157564672,0.9259259259259259,0.9489398528775422,0.9442446043165468,0.9547235524597301
165,2000,11,1000.0,10.0,0.9132706374085684,0.9759602822053828,0.9156414762741653,0.9774794283239497,0.9370503597122302,0.9825859817152808
166,2000,11,1000.0,100.0,0.8996865203761756,0.9994773974392475,0.9121863799283154,0.999564649542882,0.9154676258992805,0.999564649542882
167,2000,11,1000.0,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
168,2000,11,1000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
169,2000,11,1000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
170,2000,11,10000.0,0.0001,0.9070010449320794,0.9108962633916906,0.9300184162062615,0.9323607427055703,0.908273381294964,0.9181541140618198
171,2000,11,10000.0,0.001,0.9038662486938349,0.9129866736347008,0.9202898550724637,0.926585577758471,0.9136690647482014,0.9286025250326513
172,2000,11,10000.0,0.01,0.9111807732497388,0.914031878756206,0.9182948490230906,0.9241379310344827,0.9298561151079137,0.933391380060949
173,2000,11,10000.0,0.1,0.9174503657262278,0.9289260517376535,0.9312839059674503,0.9404088734232275,0.9262589928057554,0.9412276882890727
174,2000,11,10000.0,1.0,0.9216300940438872,0.9472171413639927,0.9241622574955908,0.9524838012958964,0.9424460431654677,0.9599477579451459
175,2000,11,10000.0,10.0,0.9049111807732497,0.9918996603083355,0.91005291005291,0.9913269731136166,0.9280575539568345,0.9952111449717023
176,2000,11,10000.0,100.0,0.8996865203761756,0.9994773974392475,0.9121863799283154,0.999564649542882,0.9154676258992805,0.999564649542882
177,2000,11,10000.0,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
178,2000,11,10000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
179,2000,11,10000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
180,2000,11,100000.0,0.0001,0.9038662486938349,0.9137705774758297,0.9202898550724637,0.9270516717325228,0.9136690647482014,0.9294732259468872
181,2000,11,100000.0,0.001,0.9090909090909091,0.9148157825973348,0.9180035650623886,0.9260700389105059,0.9262589928057554,0.9325206791467131
182,2000,11,100000.0,0.01,0.9164054336468129,0.9189966030833551,0.925,0.9295287505404237,0.9316546762589928,0.936003482803657
183,2000,11,100000.0,0.1,0.9247648902821317,0.9365037888685654,0.9321428571428572,0.9426724137931034,0.9388489208633094,0.9521114497170222
184,2000,11,100000.0,1.0,0.9143155694879833,0.9581917951397961,0.9187279151943463,0.9615550755939525,0.935251798561151,0.9690901175446234
185,2000,11,100000.0,10.0,0.896551724137931,0.9984321923177424,0.9087656529516994,0.998693948628646,0.9136690647482014,0.998693948628646
186,2000,11,100000.0,100.0,0.8996865203761756,0.9994773974392475,0.9121863799283154,0.999564649542882,0.9154676258992805,0.999564649542882
187,2000,11,100000.0,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
188,2000,11,100000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
189,2000,11,100000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
190,2000,11,1000000.0,0.0001,0.9059561128526645,0.9153383851580873,0.9175627240143369,0.9276116168183789,0.920863309352518,0.9316499782324772
191,2000,11,1000000.0,0.001,0.9070010449320794,0.9158609877188398,0.9207207207207208,0.9287885366912723,0.9190647482014388,0.9312146277753591
192,2000,11,1000000.0,0.01,0.9174503657262278,0.9278808466161484,0.9297297297297298,0.9399216369177188,0.9280575539568345,0.9399216369177188
193,2000,11,1000000.0,0.1,0.922675026123302,0.9422524170368435,0.9288256227758007,0.9481865284974094,0.9388489208633094,0.956029603831084
194,2000,11,1000000.0,1.0,0.9205851619644723,0.9694277501959759,0.9240282685512368,0.9722703639514731,0.9406474820143885,0.976926425772747
195,2000,11,1000000.0,10.0,0.8955067920585162,0.9994773974392475,0.9086021505376344,0.999564649542882,0.9118705035971223,0.999564649542882
196,2000,11,1000000.0,100.0,0.8996865203761756,0.9994773974392475,0.9121863799283154,0.999564649542882,0.9154676258992805,0.999564649542882
197,2000,11,1000000.0,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
198,2000,11,1000000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
199,2000,11,1000000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
200,2000,12,0.001,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
201,2000,12,0.001,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
202,2000,12,0.001,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
203,2000,12,0.001,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
204,2000,12,0.001,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
205,2000,12,0.001,10.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
206,2000,12,0.001,100.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
207,2000,12,0.001,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
208,2000,12,0.001,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
209,2000,12,0.001,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
210,2000,12,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
211,2000,12,0.01,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
212,2000,12,0.01,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
213,2000,12,0.01,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
214,2000,12,0.01,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
215,2000,12,0.01,10.0,0.6875653082549634,0.7083877711000784,0.6550060313630881,0.6816364195632113,0.9766187050359713,0.9647366129734436
216,2000,12,0.01,100.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
217,2000,12,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
218,2000,12,0.01,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
