,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
25,2000,10,5.843414133735175,14.67799267622069,0.9184952978056427,0.9487849490462503,0.9237588652482269,0.9545651233232367,0.9370503597122302,0.9603831084022638
26,2000,10,5.843414133735175,19.9526231496888,0.9205851619644723,0.9527044682518945,0.9270462633451957,0.958008658008658,0.9370503597122302,0.9634305616020897
27,2000,10,5.843414133735175,27.12272579332028,0.9164054336468129,0.9576691925790436,0.9234875444839857,0.9619212462137603,0.9334532374100719,0.9677840661732695
28,2000,10,5.843414133735175,36.86945064519576,0.9174503657262278,0.9626339169061928,0.9266547406082289,0.9674479166666666,0.9316546762589928,0.9703961689159774
29,2000,10,5.843414133735175,50.11872336272722,0.9153605015673981,0.9668147373922132,0.9233511586452763,0.9713292788879235,0.9316546762589928,0.9734436221158033
30,2000,10,7.943282347242816,3.1622776601683795,0.9216300940438872,0.9304938594199111,0.9317773788150808,0.9409465914025185,0.9334532374100719,0.9434044405746626
31,2000,10,7.943282347242816,4.298662347082277,0.9184952978056427,0.9318003658217925,0.920774647887324,0.9410745233968805,0.9406474820143885,0.9455811928602526
32,2000,10,7.943282347242816,5.843414133735175,0.9216300940438872,0.9354585837470604,0.9256637168141593,0.9429559204840103,0.9406474820143885,0.9499346974314323
33,2000,10,7.943282347242816,7.943282347242816,0.922675026123302,0.9406846093545859,0.9273049645390071,0.9461206896551724,0.9406474820143885,0.9555942533739661
34,2000,10,7.943282347242816,10.797751623277094,0.922675026123302,0.9464332375228639,0.9273049645390071,0.951251078515962,0.9406474820143885,0.9599477579451459
35,2000,10,7.943282347242816,14.67799267622069,0.9205851619644723,0.9511366605696367,0.9270462633451957,0.9559204840103717,0.9370503597122302,0.9629952111449717
36,2000,10,7.943282347242816,19.9526231496888,0.9195402298850575,0.9547948784949046,0.9253996447602132,0.9601386481802426,0.9370503597122302,0.9647366129734436
37,2000,10,7.943282347242816,27.12272579332028,0.9153605015673981,0.9594983015416776,0.9218472468916519,0.9632352941176471,0.9334532374100719,0.9695254680017414
38,2000,10,7.943282347242816,36.86945064519576,0.9164054336468129,0.9642017245884504,0.925,0.9683434518647008,0.9316546762589928,0.9721375707444493
39,2000,10,7.943282347242816,50.11872336272722,0.9132706374085684,0.9691664489155997,0.9200710479573713,0.9747276688453159,0.9316546762589928,0.9738789725729212
40,2000,10,10.797751623277094,3.1622776601683795,0.9174503657262278,0.932322968382545,0.9236234458259325,0.9418907198612315,0.935251798561151,0.9455811928602526
41,2000,10,10.797751623277094,4.298662347082277,0.9195402298850575,0.934152077345179,0.9223985890652557,0.9420665801988759,0.9406474820143885,0.9486286460600784
42,2000,10,10.797751623277094,5.843414133735175,0.9237199582027168,0.9391168016723282,0.9274336283185841,0.9463667820069204,0.9424460431654677,0.9525468001741402
43,2000,10,10.797751623277094,7.943282347242816,0.9258098223615465,0.9440815259994774,0.927689594356261,0.9498920086393089,0.9460431654676259,0.9573356552024379
44,2000,10,10.797751623277094,10.797751623277094,0.922675026123302,0.9480010452051215,0.9257950530035336,0.9525452976704055,0.9424460431654677,0.9612538093164997
45,2000,10,10.797751623277094,14.67799267622069,0.9195402298850575,0.9534883720930233,0.9269162210338681,0.9572723349158394,0.935251798561151,0.9656073138876796
46,2000,10,10.797751623277094,19.9526231496888,0.9153605015673981,0.957146590018291,0.9218472468916519,0.9606911447084233,0.9334532374100719,0.9682194166303875
47,2000,10,10.797751623277094,27.12272579332028,0.9164054336468129,0.9605435066631827,0.925,0.9641003460207612,0.9316546762589928,0.9703961689159774
48,2000,10,10.797751623277094,36.86945064519576,0.9164054336468129,0.9649856284295794,0.9234875444839857,0.9691973969631237,0.9334532374100719,0.9725729212015672
49,2000,10,10.797751623277094,50.11872336272722,0.9153605015673981,0.9725633655604913,0.9218472468916519,0.9765217391304348,0.9334532374100719,0.977797126686983
50,2000,10,14.67799267622069,3.1622776601683795,0.9195402298850575,0.9328455709432977,0.9238938053097345,0.9411764705882353,0.9388489208633094,0.9473225946887244
51,2000,10,14.67799267622069,4.298662347082277,0.922675026123302,0.9367650901489417,0.9273049645390071,0.943078913324709,0.9406474820143885,0.9521114497170222
52,2000,10,14.67799267622069,5.843414133735175,0.9237199582027168,0.9399007055134571,0.9259259259259259,0.9475963620614984,0.9442446043165468,0.9525468001741402
53,2000,10,14.67799267622069,7.943282347242816,0.9237199582027168,0.9453880324013587,0.9274336283185841,0.9515570934256056,0.9424460431654677,0.957771005659556
54,2000,10,14.67799267622069,10.797751623277094,0.922675026123302,0.9482623464854978,0.9257950530035336,0.9525657611039241,0.9424460431654677,0.9616891597736178
55,2000,10,14.67799267622069,14.67799267622069,0.9195402298850575,0.953227070812647,0.9238938053097345,0.958044982698962,0.9388489208633094,0.9643012625163256
56,2000,10,14.67799267622069,19.9526231496888,0.9174503657262278,0.9574078912986673,0.9236234458259325,0.9607081174438687,0.935251798561151,0.9686547670875054
57,2000,10,14.67799267622069,27.12272579332028,0.9153605015673981,0.9636791220276979,0.924865831842576,0.9679098005203816,0.9298561151079137,0.9717022202873313
58,2000,10,14.67799267622069,36.86945064519576,0.9164054336468129,0.9673373399529658,0.9234875444839857,0.9729965156794426,0.9334532374100719,0.9725729212015672
59,2000,10,14.67799267622069,50.11872336272722,0.9132706374085684,0.9754376796446302,0.9200710479573713,0.9770463404071026,0.9316546762589928,0.9821506312581628
60,2000,10,19.9526231496888,3.1622776601683795,0.9195402298850575,0.9346746799059316,0.9238938053097345,0.9432654828930273,0.9388489208633094,0.9481932956029604
61,2000,10,19.9526231496888,4.298662347082277,0.922675026123302,0.9383328978311993,0.9257950530035336,0.9451403887688985,0.9424460431654677,0.9525468001741402
62,2000,10,19.9526231496888,5.843414133735175,0.9247648902821317,0.9432976221583486,0.926056338028169,0.9502164502164502,0.9460431654676259,0.9555942533739661
63,2000,10,19.9526231496888,7.943282347242816,0.9216300940438872,0.9456493336817351,0.9256637168141593,0.95157803718115,0.9406474820143885,0.9582063561166739
64,2000,10,19.9526231496888,10.797751623277094,0.9184952978056427,0.9511366605696367,0.9237588652482269,0.9539586919104991,0.9370503597122302,0.9651719634305616
65,2000,10,19.9526231496888,14.67799267622069,0.9164054336468129,0.9558400836164097,0.925,0.9606060606060606,0.9316546762589928,0.9660426643447976
66,2000,10,19.9526231496888,19.9526231496888,0.9164054336468129,0.9597596028220539,0.925,0.9628509719222462,0.9316546762589928,0.9703961689159774
67,2000,10,19.9526231496888,27.12272579332028,0.9164054336468129,0.9636791220276979,0.9265232974910395,0.9687228496959166,0.9298561151079137,0.9708315193730953
68,2000,10,19.9526231496888,36.86945064519576,0.9143155694879833,0.970472955317481,0.9187279151943463,0.9747826086956521,0.935251798561151,0.9760557248585111
69,2000,10,19.9526231496888,50.11872336272722,0.9132706374085684,0.9793571988502744,0.9185840707964602,0.9809193408499567,0.9334532374100719,0.9847627340008707
70,2000,10,27.12272579332028,3.1622776601683795,0.9205851619644723,0.9349359811863078,0.925531914893617,0.9421416234887737,0.9388489208633094,0.9499346974314323
71,2000,10,27.12272579332028,4.298662347082277,0.9258098223615465,0.9404233080742096,0.9292035398230089,0.9464825205006474,0.9442446043165468,0.9547235524597301
72,2000,10,27.12272579332028,5.843414133735175,0.9205851619644723,0.9440815259994774,0.9225352112676056,0.9502810203199308,0.9424460431654677,0.95690030474532
73,2000,10,27.12272579332028,7.943282347242816,0.9216300940438872,0.947478442644369,0.9256637168141593,0.9525043177892919,0.9406474820143885,0.9603831084022638
74,2000,10,27.12272579332028,10.797751623277094,0.9205851619644723,0.9519205644107656,0.9285714285714286,0.9551917277035761,0.935251798561151,0.9651719634305616
75,2000,10,27.12272579332028,14.67799267622069,0.9174503657262278,0.9574078912986673,0.9221238938053097,0.9611063094209161,0.9370503597122302,0.9682194166303875
76,2000,10,27.12272579332028,19.9526231496888,0.9132706374085684,0.9615887117846877,0.9215686274509803,0.9653679653679653,0.9298561151079137,0.9708315193730953
77,2000,10,27.12272579332028,27.12272579332028,0.9153605015673981,0.964724327149203,0.924865831842576,0.9695916594265855,0.9298561151079137,0.9717022202873313
78,2000,10,27.12272579332028,36.86945064519576,0.9143155694879833,0.9725633655604913,0.9202127659574468,0.976107732406603,0.9334532374100719,0.978232477144101
79,2000,10,27.12272579332028,50.11872336272722,0.9028213166144201,0.9811863078129083,0.908289241622575,0.9822280017338535,0.9262589928057554,0.9865041358293426
80,2000,10,36.86945064519576,3.1622776601683795,0.9205851619644723,0.9372876927096943,0.9270462633451957,0.9438929650410013,0.9370503597122302,0.9521114497170222
81,2000,10,36.86945064519576,4.298662347082277,0.9237199582027168,0.9425137183172198,0.9244288224956063,0.9493725659887494,0.9460431654676259,0.955158902916848
82,2000,10,36.86945064519576,5.843414133735175,0.9184952978056427,0.9443428272798536,0.920774647887324,0.9503025064822818,0.9406474820143885,0.9573356552024379
83,2000,10,36.86945064519576,7.943282347242816,0.9205851619644723,0.9498301541677554,0.9270462633451957,0.9530779164873009,0.9370503597122302,0.9638659120592077
84,2000,10,36.86945064519576,10.797751623277094,0.9174503657262278,0.9545335772145284,0.9266547406082289,0.9593249675465166,0.9316546762589928,0.9651719634305616
85,2000,10,36.86945064519576,14.67799267622069,0.9153605015673981,0.9581917951397961,0.9218472468916519,0.9615550755939525,0.9334532374100719,0.9690901175446234
86,2000,10,36.86945064519576,19.9526231496888,0.9164054336468129,0.9631565194669454,0.925,0.9670710571923743,0.9316546762589928,0.9717022202873313
87,2000,10,36.86945064519576,27.12272579332028,0.9143155694879833,0.967598641233342,0.9232142857142858,0.9713665943600868,0.9298561151079137,0.9747496734871571
88,2000,10,36.86945064519576,36.86945064519576,0.9143155694879833,0.975176378364254,0.9187279151943463,0.9778645833333334,0.935251798561151,0.9808445798868088
89,2000,10,36.86945064519576,50.11872336272722,0.8986415882967607,0.983799320616671,0.9047619047619048,0.9848156182212582,0.9226618705035972,0.9882455376578145
90,2000,10,50.11872336272722,3.1622776601683795,0.9268547544409613,0.9401620067938333,0.9293286219081273,0.9472318339100346,0.9460431654676259,0.9534175010883762
91,2000,10,50.11872336272722,4.298662347082277,0.9216300940438872,0.9432976221583486,0.9226713532513181,0.9498269896193772,0.9442446043165468,0.956029603831084
92,2000,10,50.11872336272722,5.843414133735175,0.9195402298850575,0.9456493336817351,0.9209138840070299,0.9507984462667242,0.9424460431654677,0.9590770570309098
93,2000,10,50.11872336272722,7.943282347242816,0.9184952978056427,0.9508753592892605,0.9237588652482269,0.9539388721480844,0.9370503597122302,0.9647366129734436
94,2000,10,50.11872336272722,10.797751623277094,0.9164054336468129,0.9558400836164097,0.925,0.9602076124567474,0.9316546762589928,0.9664780148019155
95,2000,10,50.11872336272722,14.67799267622069,0.9184952978056427,0.9592370002613013,0.9267857142857143,0.9628188499783831,0.9334532374100719,0.9695254680017414
96,2000,10,50.11872336272722,19.9526231496888,0.9164054336468129,0.9642017245884504,0.925,0.9695652173913043,0.9316546762589928,0.9708315193730953
97,2000,10,50.11872336272722,27.12272579332028,0.9132706374085684,0.970472955317481,0.9245960502692998,0.9735472679965308,0.9262589928057554,0.9773617762298651
98,2000,10,50.11872336272722,36.86945064519576,0.9059561128526645,0.9788345962895219,0.9087719298245615,0.9800693240901213,0.9316546762589928,0.9847627340008707
99,2000,10,50.11872336272722,50.11872336272722,0.896551724137931,0.9853671282989287,0.9058614564831261,0.986117136659436,0.9172661870503597,0.9895515890291685
100,2000,11,3.1622776601683795,3.1622776601683795,0.9164054336468129,0.9239613274105043,0.9343065693430657,0.9395267309377738,0.920863309352518,0.933391380060949
101,2000,11,3.1622776601683795,4.298662347082277,0.9205851619644723,0.9265743402142671,0.9363636363636364,0.9401746724890829,0.9262589928057554,0.9373095341750108
102,2000,11,3.1622776601683795,5.843414133735175,0.9195402298850575,0.9291873530180298,0.936247723132969,0.9431321084864392,0.9244604316546763,0.9386155855463648
103,2000,11,3.1622776601683795,7.943282347242816,0.9216300940438872,0.9351972824666841,0.9349005424954792,0.9464052287581699,0.9298561151079137,0.9455811928602526
104,2000,11,3.1622776601683795,10.797751623277094,0.9247648902821317,0.9399007055134571,0.9336917562724014,0.9515072083879423,0.9370503597122302,0.9481932956029604
105,2000,11,3.1622776601683795,14.67799267622069,0.9247648902821317,0.9453880324013587,0.9306049822064056,0.9558951965065502,0.9406474820143885,0.9529821506312581
106,2000,11,3.1622776601683795,19.9526231496888,0.9195402298850575,0.9495688528873791,0.9299820466786356,0.9577893820713664,0.9316546762589928,0.9582063561166739
107,2000,11,3.1622776601683795,27.12272579332028,0.9143155694879833,0.953227070812647,0.9247311827956989,0.9596354166666666,0.9280575539568345,0.9625598606878537
108,2000,11,3.1622776601683795,36.86945064519576,0.9153605015673981,0.9587143977005488,0.926391382405745,0.9635890767230169,0.9280575539568345,0.9677840661732695
109,2000,11,3.1622776601683795,50.11872336272722,0.9132706374085684,0.9644630258688267,0.9230769230769231,0.9675465166594548,0.9280575539568345,0.9734436221158033
110,2000,11,4.298662347082277,3.1622776601683795,0.9184952978056427,0.9250065325320094,0.9329710144927537,0.9396325459317585,0.9262589928057554,0.935132781889421
111,2000,11,4.298662347082277,4.298662347082277,0.9195402298850575,0.9278808466161484,0.9378427787934186,0.9414591524683268,0.9226618705035972,0.9381802350892469
112,2000,11,4.298662347082277,5.843414133735175,0.922675026123302,0.9331068722236739,0.9381818181818182,0.9462177525142108,0.9280575539568345,0.9420983892033087
113,2000,11,4.298662347082277,7.943282347242816,0.9205851619644723,0.9359811863078129,0.9316546762589928,0.9472537053182214,0.9316546762589928,0.9460165433173705
114,2000,11,4.298662347082277,10.797751623277094,0.9258098223615465,0.9414685131957147,0.9338103756708408,0.9532138172278094,0.9388489208633094,0.9490639965171963
115,2000,11,4.298662347082277,14.67799267622069,0.922675026123302,0.9451267311209824,0.9303571428571429,0.9558759283529926,0.9370503597122302,0.9525468001741402
116,2000,11,4.298662347082277,19.9526231496888,0.9174503657262278,0.9506140580088842,0.9281867145421903,0.9582608695652174,0.9298561151079137,0.9595124074880279
117,2000,11,4.298662347082277,27.12272579332028,0.9143155694879833,0.9555787823360334,0.9247311827956989,0.9605889995669121,0.9280575539568345,0.9656073138876796
118,2000,11,4.298662347082277,36.86945064519576,0.9195402298850575,0.9623726156258166,0.9299820466786356,0.9658156642146257,0.9316546762589928,0.9717022202873313
119,2000,11,4.298662347082277,50.11872336272722,0.9143155694879833,0.9655082309903319,0.9262589928057554,0.9680069174232598,0.9262589928057554,0.9747496734871571
120,2000,11,5.843414133735175,3.1622776601683795,0.9205851619644723,0.9263130389338908,0.9332129963898917,0.9405334499344119,0.9298561151079137,0.9364388332607749
121,2000,11,5.843414133735175,4.298662347082277,0.9216300940438872,0.9294486542984061,0.9380692167577414,0.9435448577680525,0.9262589928057554,0.9386155855463648
122,2000,11,5.843414133735175,5.843414133735175,0.9195402298850575,0.9344133786255553,0.9315315315315316,0.9459459459459459,0.9298561151079137,0.9447104919460165
123,2000,11,5.843414133735175,7.943282347242816,0.9205851619644723,0.9383328978311993,0.9316546762589928,0.9517755370451556,0.9316546762589928,0.9451458424031345
124,2000,11,5.843414133735175,10.797751623277094,0.922675026123302,0.9432976221583486,0.9303571428571429,0.9533565823888405,0.9370503597122302,0.9521114497170222
125,2000,11,5.843414133735175,14.67799267622069,0.922675026123302,0.9482623464854978,0.9303571428571429,0.9561060408518036,0.9370503597122302,0.957771005659556
126,2000,11,5.843414133735175,19.9526231496888,0.9153605015673981,0.9524431669715182,0.9233511586452763,0.9591836734693877,0.9316546762589928,0.9616891597736178
127,2000,11,5.843414133735175,27.12272579332028,0.9143155694879833,0.9568852887379148,0.9232142857142858,0.9614718614718615,0.9298561151079137,0.9669133652590335
128,2000,11,5.843414133735175,36.86945064519576,0.9174503657262278,0.9634178207473216,0.9266547406082289,0.9662775616083009,0.9316546762589928,0.9730082716586852
129,2000,11,5.843414133735175,50.11872336272722,0.9184952978056427,0.9709955578782336,0.9298561151079137,0.9748045178105995,0.9298561151079137,0.976926425772747
130,2000,11,7.943282347242816,3.1622776601683795,0.9195402298850575,0.9278808466161484,0.9330922242314648,0.9426193604905826,0.9280575539568345,0.9368741837178929
131,2000,11,7.943282347242816,4.298662347082277,0.9216300940438872,0.9325842696629213,0.9380692167577414,0.9450021824530772,0.9262589928057554,0.9425337396604266
132,2000,11,7.943282347242816,5.843414133735175,0.922675026123302,0.9359811863078129,0.9334532374100719,0.9472537053182214,0.9334532374100719,0.9460165433173705
133,2000,11,7.943282347242816,7.943282347242816,0.9237199582027168,0.9425137183172198,0.933572710951526,0.9532955041466609,0.935251798561151,0.9508053983456682
134,2000,11,7.943282347242816,10.797751623277094,0.9195402298850575,0.9453880324013587,0.9269162210338681,0.9547038327526133,0.935251798561151,0.9542882020026121
135,2000,11,7.943282347242816,14.67799267622069,0.9216300940438872,0.9500914554481317,0.9271758436944938,0.9578260869565217,0.9388489208633094,0.9590770570309098
136,2000,11,7.943282347242816,19.9526231496888,0.9153605015673981,0.9550561797752809,0.9233511586452763,0.960155911650065,0.9316546762589928,0.9651719634305616
137,2000,11,7.943282347242816,27.12272579332028,0.9153605015673981,0.9610661092239352,0.926391382405745,0.964935064935065,0.9280575539568345,0.9703961689159774
138,2000,11,7.943282347242816,36.86945064519576,0.9184952978056427,0.9649856284295794,0.9283154121863799,0.9675745784695201,0.9316546762589928,0.9743143230300392
139,2000,11,7.943282347242816,50.11872336272722,0.9153605015673981,0.9733472694016201,0.9233511586452763,0.9765523230568823,0.9316546762589928,0.9791031780583369
140,2000,11,10.797751623277094,3.1622776601683795,0.9216300940438872,0.9302325581395349,0.9364791288566243,0.9440069991251093,0.9280575539568345,0.9394862864606008
141,2000,11,10.797751623277094,4.298662347082277,0.922675026123302,0.9349359811863078,0.9365942028985508,0.9456048738033073,0.9298561151079137,0.9460165433173705
142,2000,11,10.797751623277094,5.843414133735175,0.922675026123302,0.9372876927096943,0.931899641577061,0.9489305979921432,0.935251798561151,0.9464518937744885
143,2000,11,10.797751623277094,7.943282347242816,0.9237199582027168,0.9422524170368435,0.93048128342246,0.9520905923344948,0.9388489208633094,0.9516760992599043
144,2000,11,10.797751623277094,10.797751623277094,0.9237199582027168,0.9472171413639927,0.9289520426287744,0.9544468546637744,0.9406474820143885,0.957771005659556
145,2000,11,10.797751623277094,14.67799267622069,0.9195402298850575,0.951397961850013,0.9238938053097345,0.958315240990013,0.9388489208633094,0.9608184588593818
146,2000,11,10.797751623277094,19.9526231496888,0.9132706374085684,0.9574078912986673,0.9215686274509803,0.9611063094209161,0.9298561151079137,0.9682194166303875
147,2000,11,10.797751623277094,27.12272579332028,0.9143155694879833,0.9628952181865691,0.9217081850533808,0.9654427645788337,0.9316546762589928,0.9730082716586852
148,2000,11,10.797751623277094,36.86945064519576,0.9174503657262278,0.9689051476352234,0.9266547406082289,0.9722463139635733,0.9316546762589928,0.9760557248585111
149,2000,11,10.797751623277094,50.11872336272722,0.9122257053291536,0.9775280898876404,0.9169611307420494,0.9796095444685466,0.9334532374100719,0.9830213321723987
150,2000,11,14.67799267622069,3.1622776601683795,0.9216300940438872,0.93127776326104,0.9364791288566243,0.943717277486911,0.9280575539568345,0.9416630387461907
151,2000,11,14.67799267622069,4.298662347082277,0.9237199582027168,0.9375489939900705,0.933572710951526,0.9466145833333334,0.935251798561151,0.9494993469743144
152,2000,11,14.67799267622069,5.843414133735175,0.9237199582027168,0.9412072119153384,0.9289520426287744,0.9516129032258065,0.9406474820143885,0.9503700478885503
153,2000,11,14.67799267622069,7.943282347242816,0.9216300940438872,0.9443428272798536,0.9256637168141593,0.9530434782608695,0.9406474820143885,0.9542882020026121
154,2000,11,14.67799267622069,10.797751623277094,0.9205851619644723,0.9487849490462503,0.925531914893617,0.9557483731019523,0.9388489208633094,0.9590770570309098
155,2000,11,14.67799267622069,14.67799267622069,0.9164054336468129,0.9545335772145284,0.9234875444839857,0.9593249675465166,0.9334532374100719,0.9651719634305616
156,2000,11,14.67799267622069,19.9526231496888,0.9164054336468129,0.9584530964201725,0.925,0.9623702422145328,0.9316546762589928,0.9686547670875054
157,2000,11,14.67799267622069,27.12272579332028,0.9153605015673981,0.9655082309903319,0.9233511586452763,0.9676025917926566,0.9316546762589928,0.9751850239442751
158,2000,11,14.67799267622069,36.86945064519576,0.9164054336468129,0.972302064280115,0.9234875444839857,0.976926425772747,0.9334532374100719,0.976926425772747
159,2000,11,14.67799267622069,50.11872336272722,0.9111807732497388,0.9801411026914032,0.9153439153439153,0.9809441316587267,0.9334532374100719,0.9860687853722246
160,2000,11,19.9526231496888,3.1622776601683795,0.9205851619644723,0.9344133786255553,0.9332129963898917,0.9447826086956522,0.9298561151079137,0.9460165433173705
161,2000,11,19.9526231496888,4.298662347082277,0.9258098223615465,0.9378102952704468,0.9338103756708408,0.9485838779956427,0.9388489208633094,0.9477579451458424
162,2000,11,19.9526231496888,5.843414133735175,0.9237199582027168,0.9422524170368435,0.9320214669051878,0.9516971279373369,0.9370503597122302,0.9521114497170222
163,2000,11,19.9526231496888,7.943282347242816,0.922675026123302,0.9438202247191011,0.9273049645390071,0.9514310494362532,0.9406474820143885,0.955158902916848
164,2000,11,19.9526231496888,10.797751623277094,0.9237199582027168,0.9503527567285079,0.9259259259259259,0.9570498915401302,0.9442446043165468,0.9603831084022638
165,2000,11,19.9526231496888,14.67799267622069,0.9153605015673981,0.9563626861771622,0.926391382405745,0.9602420051858254,0.9280575539568345,0.9673487157161516
166,2000,11,19.9526231496888,19.9526231496888,0.9132706374085684,0.9613274105043115,0.9200710479573713,0.96414686825054,0.9316546762589928,0.9717022202873313
167,2000,11,19.9526231496888,27.12272579332028,0.9174503657262278,0.9673373399529658,0.9236234458259325,0.9705372616984402,0.935251798561151,0.9751850239442751
168,2000,11,19.9526231496888,36.86945064519576,0.9132706374085684,0.9767441860465116,0.9185840707964602,0.9791666666666666,0.9334532374100719,0.9821506312581628
169,2000,11,19.9526231496888,50.11872336272722,0.9090909090909091,0.9827541154951659,0.9150442477876106,0.9822741028966709,0.9298561151079137,0.9891162385720506
170,2000,11,27.12272579332028,3.1622776601683795,0.9258098223615465,0.9380715965508231,0.9338103756708408,0.9455017301038062,0.9388489208633094,0.9516760992599043
171,2000,11,27.12272579332028,4.298662347082277,0.9237199582027168,0.9393781029527045,0.9289520426287744,0.9491083079599826,0.9406474820143885,0.9499346974314323
172,2000,11,27.12272579332028,5.843414133735175,0.922675026123302,0.9435589234387248,0.9257950530035336,0.9521946979574099,0.9424460431654677,0.9538528515454942
173,2000,11,27.12272579332028,7.943282347242816,0.9216300940438872,0.9472171413639927,0.9256637168141593,0.9532669839896148,0.9406474820143885,0.9590770570309098
174,2000,11,27.12272579332028,10.797751623277094,0.9216300940438872,0.9524431669715182,0.9256637168141593,0.9579904720658293,0.9406474820143885,0.9629952111449717
175,2000,11,27.12272579332028,14.67799267622069,0.9164054336468129,0.9574078912986673,0.925,0.9611063094209161,0.9316546762589928,0.9682194166303875
176,2000,11,27.12272579332028,19.9526231496888,0.9174503657262278,0.9644630258688267,0.9221238938053097,0.9667386609071275,0.9370503597122302,0.9743143230300392
177,2000,11,27.12272579332028,27.12272579332028,0.9164054336468129,0.9712568591586099,0.9219858156028369,0.9756415832970857,0.935251798561151,0.9764910753156291
178,2000,11,27.12272579332028,36.86945064519576,0.9122257053291536,0.9785732950091456,0.9169611307420494,0.980894485453756,0.9334532374100719,0.9834566826295168
179,2000,11,27.12272579332028,50.11872336272722,0.910135841170324,0.9845832244577999,0.9137323943661971,0.9835782195332757,0.9334532374100719,0.9908576404005224
180,2000,11,36.86945064519576,3.1622776601683795,0.9258098223615465,0.9393781029527045,0.9322638146167558,0.9487179487179487,0.9406474820143885,0.9503700478885503
