,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
136,2000,11,4.641588833612778,21.544346900318832,0.9153605015673981,0.9521818656911419,0.924865831842576,0.9587673611111112,0.9298561151079137,0.9616891597736178
137,2000,11,4.641588833612778,35.93813663804626,0.9184952978056427,0.9626339169061928,0.9298561151079137,0.9658304498269896,0.9298561151079137,0.9721375707444493
138,2000,11,4.641588833612778,59.94842503189409,0.9174503657262278,0.972302064280115,0.9281867145421903,0.9756838905775076,0.9298561151079137,0.978232477144101
139,2000,11,4.641588833612778,100.0,0.9143155694879833,0.9851058270185524,0.9187279151943463,0.9856895056374675,0.935251798561151,0.9895515890291685
140,2000,11,7.742636826811269,1.0,0.9090909090909091,0.9174287954010975,0.9287020109689214,0.9342393686979396,0.9136690647482014,0.9277318241184154
141,2000,11,7.742636826811269,1.6681005372000588,0.9143155694879833,0.9213483146067416,0.927797833935018,0.9327840416305291,0.9244604316546763,0.9364388332607749
142,2000,11,7.742636826811269,2.7825594022071245,0.9205851619644723,0.9257904363731382,0.9332129963898917,0.940096195889812,0.9298561151079137,0.936003482803657
143,2000,11,7.742636826811269,4.641588833612778,0.9205851619644723,0.9331068722236739,0.9363636363636364,0.945438673068529,0.9262589928057554,0.9429690901175446
144,2000,11,7.742636826811269,7.742636826811269,0.922675026123302,0.9409459106349621,0.931899641577061,0.9527765631832095,0.935251798561151,0.9486286460600784
145,2000,11,7.742636826811269,12.91549665014884,0.9237199582027168,0.9482623464854978,0.93048128342246,0.9561060408518036,0.9388489208633094,0.957771005659556
146,2000,11,7.742636826811269,21.544346900318832,0.9153605015673981,0.9558400836164097,0.924865831842576,0.9602076124567474,0.9298561151079137,0.9664780148019155
147,2000,11,7.742636826811269,35.93813663804626,0.9195402298850575,0.9652469297099556,0.9284436493738819,0.9679930795847751,0.9334532374100719,0.9743143230300392
148,2000,11,7.742636826811269,59.94842503189409,0.9111807732497388,0.9783119937287693,0.9168141592920354,0.979636048526863,0.9316546762589928,0.9843273835437527
149,2000,11,7.742636826811269,100.0,0.9132706374085684,0.9905931539064542,0.9171075837742504,0.9908814589665653,0.935251798561151,0.9934697431432303
150,2000,11,12.91549665014884,1.0,0.9122257053291536,0.9192579043637313,0.927536231884058,0.9321739130434783,0.920863309352518,0.933391380060949
151,2000,11,12.91549665014884,1.6681005372000588,0.9164054336468129,0.9229161222889992,0.9296028880866426,0.9359756097560976,0.9262589928057554,0.935568132346539
152,2000,11,12.91549665014884,2.7825594022071245,0.9195402298850575,0.9291873530180298,0.9330922242314648,0.9427447552447552,0.9280575539568345,0.9390509360034828
153,2000,11,12.91549665014884,4.641588833612778,0.9237199582027168,0.9362424875881892,0.933572710951526,0.9468872442316064,0.935251798561151,0.9468872442316064
154,2000,11,12.91549665014884,7.742636826811269,0.922675026123302,0.9432976221583486,0.9288256227758007,0.9521739130434783,0.9388489208633094,0.9534175010883762
155,2000,11,12.91549665014884,12.91549665014884,0.9195402298850575,0.9503527567285079,0.9238938053097345,0.9570498915401302,0.9388489208633094,0.9603831084022638
156,2000,11,12.91549665014884,21.544346900318832,0.9164054336468129,0.958975698980925,0.925,0.96280276816609,0.9316546762589928,0.9690901175446234
157,2000,11,12.91549665014884,35.93813663804626,0.9164054336468129,0.970472955317481,0.9234875444839857,0.9739583333333334,0.9334532374100719,0.976926425772747
158,2000,11,12.91549665014884,59.94842503189409,0.910135841170324,0.9832767180559184,0.9151943462897526,0.9827064418504107,0.9316546762589928,0.9895515890291685
159,2000,11,12.91549665014884,100.0,0.9090909090909091,0.9945126731120982,0.9121265377855887,0.9947826086956522,0.9334532374100719,0.9960818458859382
160,2000,11,21.544346900318832,1.0,0.9164054336468129,0.9213483146067416,0.9296028880866426,0.9327840416305291,0.9262589928057554,0.9364388332607749
161,2000,11,21.544346900318832,1.6681005372000588,0.9174503657262278,0.9252678338123856,0.9312839059674503,0.9369839200347675,0.9262589928057554,0.9386155855463648
162,2000,11,21.544346900318832,2.7825594022071245,0.9205851619644723,0.932322968382545,0.9332129963898917,0.9434290687554395,0.9298561151079137,0.9438397910317806
163,2000,11,21.544346900318832,4.641588833612778,0.9247648902821317,0.9385941991115756,0.9306049822064056,0.949825479930192,0.9406474820143885,0.9477579451458424
164,2000,11,21.544346900318832,7.742636826811269,0.922675026123302,0.9443428272798536,0.9273049645390071,0.951473136915078,0.9406474820143885,0.956029603831084
165,2000,11,21.544346900318832,12.91549665014884,0.9184952978056427,0.9537496733733996,0.9267857142857143,0.9584775086505191,0.9334532374100719,0.9647366129734436
166,2000,11,21.544346900318832,21.544346900318832,0.9132706374085684,0.9636791220276979,0.9200710479573713,0.9658894645941278,0.9316546762589928,0.9738789725729212
167,2000,11,21.544346900318832,35.93813663804626,0.9132706374085684,0.9770054873268879,0.9185840707964602,0.9795918367346939,0.9334532374100719,0.9821506312581628
168,2000,11,21.544346900318832,59.94842503189409,0.9059561128526645,0.9871962372615626,0.911660777385159,0.986159169550173,0.9280575539568345,0.9925990422289943
169,2000,11,21.544346900318832,100.0,0.9049111807732497,0.9968643846354848,0.9129662522202486,0.9973878972572922,0.9244604316546763,0.9973878972572922
170,2000,11,35.93813663804626,1.0,0.9143155694879833,0.922654821008623,0.9309090909090909,0.9351892127011744,0.920863309352518,0.936003482803657
171,2000,11,35.93813663804626,1.6681005372000588,0.9184952978056427,0.9294486542984061,0.9329710144927537,0.9404606692742286,0.9262589928057554,0.9420983892033087
172,2000,11,35.93813663804626,2.7825594022071245,0.9247648902821317,0.9385941991115756,0.9321428571428572,0.9463203463203463,0.9388489208633094,0.9516760992599043
173,2000,11,35.93813663804626,4.641588833612778,0.9247648902821317,0.9430363208779723,0.9290780141843972,0.9513677811550152,0.9424460431654677,0.9538528515454942
174,2000,11,35.93813663804626,7.742636826811269,0.9205851619644723,0.9490462503266266,0.925531914893617,0.9545847750865052,0.9388489208633094,0.9608184588593818
175,2000,11,35.93813663804626,12.91549665014884,0.9153605015673981,0.957146590018291,0.924865831842576,0.9602934829520933,0.9298561151079137,0.9686547670875054
176,2000,11,35.93813663804626,21.544346900318832,0.9174503657262278,0.9683825450744709,0.9221238938053097,0.9718126626192541,0.9370503597122302,0.9756203744013932
177,2000,11,35.93813663804626,35.93813663804626,0.910135841170324,0.9804024039717795,0.9166666666666666,0.981786643538595,0.9298561151079137,0.9856334349151067
178,2000,11,35.93813663804626,59.94842503189409,0.9017763845350052,0.9918996603083355,0.9081272084805654,0.9900519031141869,0.9244604316546763,0.9965171963430561
179,2000,11,35.93813663804626,100.0,0.9080459770114943,0.9986934935981187,0.9178571428571428,0.9986945169712794,0.9244604316546763,0.9991292990857641
180,2000,11,59.94842503189409,1.0,0.9195402298850575,0.9252678338123856,0.9315315315315316,0.9354699003897792,0.9298561151079137,0.9403569873748368
181,2000,11,59.94842503189409,1.6681005372000588,0.922675026123302,0.9325842696629213,0.9350180505415162,0.9442265795206972,0.9316546762589928,0.9434044405746626
182,2000,11,59.94842503189409,2.7825594022071245,0.9258098223615465,0.9391168016723282,0.9307282415630551,0.948695652173913,0.9424460431654677,0.9499346974314323
183,2000,11,59.94842503189409,4.641588833612778,0.922675026123302,0.9448654298406062,0.9257950530035336,0.9522983521248916,0.9424460431654677,0.956029603831084
