,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
47,2000,10,35.93813663804626,27.825594022071257,0.9132706374085684,0.9678599425137183,0.9215686274509803,0.971379011274935,0.9298561151079137,0.9751850239442751
48,2000,10,35.93813663804626,166.81005372000593,0.8881922675026124,0.9994773974392475,0.9030520646319569,0.9991300565463245,0.9046762589928058,1.0
49,2000,10,35.93813663804626,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
50,2000,10,278.2559402207126,0.0001,0.6290491118077325,0.6461980663705252,0.6105610561056105,0.6292843432958596,0.9982014388489209,0.9991292990857641
51,2000,10,278.2559402207126,0.0005994842503189,0.9017763845350052,0.8996603083355108,0.9246323529411765,0.9256786826880284,0.9046762589928058,0.9055289508053983
52,2000,10,278.2559402207126,0.0035938136638046,0.9070010449320794,0.913247974915077,0.9332096474953617,0.9392042914617792,0.9046762589928058,0.9146713104048759
53,2000,10,278.2559402207126,0.0215443469003188,0.9049111807732497,0.9127253723543245,0.9219600725952813,0.9299167761717039,0.9136690647482014,0.9242490204614715
54,2000,10,278.2559402207126,0.1291549665014884,0.9122257053291536,0.9184740005226025,0.9214285714285714,0.9320853286895951,0.9280575539568345,0.9320853286895951
55,2000,10,278.2559402207126,0.774263682681127,0.9184952978056427,0.9333681735040502,0.9237588652482269,0.941991341991342,0.9370503597122302,0.9473225946887244
56,2000,10,278.2559402207126,4.641588833612782,0.9195402298850575,0.9508753592892605,0.9238938053097345,0.9547218628719275,0.9388489208633094,0.9638659120592077
57,2000,10,278.2559402207126,27.825594022071257,0.8975966562173459,0.9845832244577999,0.903169014084507,0.9856770833333334,0.9226618705035972,0.9886808881149325
58,2000,10,278.2559402207126,166.81005372000593,0.8871473354231975,0.9994773974392475,0.9014336917562724,0.9991300565463245,0.9046762589928058,1.0
59,2000,10,278.2559402207126,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
60,2000,10,2154.4346900318824,0.0001,0.9049111807732497,0.9004442121766396,0.9297597042513863,0.9261565836298933,0.9046762589928058,0.9063996517196343
61,2000,10,2154.4346900318824,0.0005994842503189,0.9038662486938349,0.914031878756206,0.9280442804428044,0.9373333333333334,0.9046762589928058,0.9181541140618198
62,2000,10,2154.4346900318824,0.0035938136638046,0.9059561128526645,0.9135092761954534,0.9190647482014388,0.9292576419213974,0.9190647482014388,0.9264257727470614
63,2000,10,2154.4346900318824,0.0215443469003188,0.9090909090909091,0.9148157825973348,0.91651865008881,0.9282920469361148,0.9280575539568345,0.9299085764040053
64,2000,10,2154.4346900318824,0.1291549665014884,0.9143155694879833,0.9260517376535145,0.9247311827956989,0.9374456993918332,0.9280575539568345,0.9394862864606008
65,2000,10,2154.4346900318824,0.774263682681127,0.9216300940438872,0.9396394042330808,0.9271758436944938,0.946027633851468,0.9388489208633094,0.9538528515454942
66,2000,10,2154.4346900318824,4.641588833612782,0.9164054336468129,0.9610661092239352,0.9296028880866426,0.9657415437987857,0.9262589928057554,0.9695254680017414
67,2000,10,2154.4346900318824,27.825594022071257,0.8871473354231975,0.9960804807943558,0.9,0.9965187119234117,0.9064748201438849,0.9969525468001741
68,2000,10,2154.4346900318824,166.81005372000593,0.8871473354231975,0.9994773974392475,0.9014336917562724,0.9991300565463245,0.9046762589928058,1.0
69,2000,10,2154.4346900318824,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
70,2000,10,16681.005372000556,0.0001,0.9038662486938349,0.912202769793572,0.9264705882352942,0.934041611332448,0.9064748201438849,0.9185894645189377
71,2000,10,16681.005372000556,0.0005994842503189,0.9059561128526645,0.913247974915077,0.9190647482014388,0.9292267365661862,0.9190647482014388,0.9259904222899434
72,2000,10,16681.005372000556,0.0035938136638046,0.9059561128526645,0.9129866736347008,0.9160714285714285,0.925476603119584,0.9226618705035972,0.9299085764040053
73,2000,10,16681.005372000556,0.0215443469003188,0.9111807732497388,0.9203031094852365,0.9212880143112702,0.9326672458731537,0.9262589928057554,0.934697431432303
74,2000,10,16681.005372000556,0.1291549665014884,0.9216300940438872,0.9315390645414162,0.928698752228164,0.9406669553919446,0.9370503597122302,0.9455811928602526
75,2000,10,16681.005372000556,0.774263682681127,0.9184952978056427,0.9453880324013587,0.9237588652482269,0.95,0.9370503597122302,0.9595124074880279
76,2000,10,16681.005372000556,4.641588833612782,0.9153605015673981,0.9707342565978573,0.9218472468916519,0.9743812418584455,0.9334532374100719,0.976926425772747
77,2000,10,16681.005372000556,27.825594022071257,0.8746081504702194,0.9994773974392475,0.894927536231884,0.9991300565463245,0.8884892086330936,1.0
78,2000,10,16681.005372000556,166.81005372000593,0.8871473354231975,0.9994773974392475,0.9014336917562724,0.9991300565463245,0.9046762589928058,1.0
79,2000,10,16681.005372000556,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
80,2000,10,129154.96650148826,0.0001,0.9049111807732497,0.9148157825973348,0.918918918918919,0.9312910284463894,0.9172661870503597,0.9264257727470614
81,2000,10,129154.96650148826,0.0005994842503189,0.9038662486938349,0.9135092761954534,0.9142857142857143,0.9296328671328671,0.920863309352518,0.9259904222899434
82,2000,10,129154.96650148826,0.0035938136638046,0.910135841170324,0.9161222889992161,0.9181494661921709,0.9295652173913044,0.9280575539568345,0.9307792773182412
83,2000,10,129154.96650148826,0.0215443469003188,0.9122257053291536,0.9268356414946434,0.9229390681003584,0.9371478110099697,0.9262589928057554,0.9412276882890727
84,2000,10,129154.96650148826,0.1291549665014884,0.9216300940438872,0.9380715965508231,0.928698752228164,0.9443485763589301,0.9370503597122302,0.9529821506312581
85,2000,10,129154.96650148826,0.774263682681127,0.9153605015673981,0.9547948784949046,0.9218472468916519,0.9593425605536332,0.9334532374100719,0.9656073138876796
86,2000,10,129154.96650148826,4.641588833612782,0.8996865203761756,0.9835380193362947,0.9078014184397163,0.9848090277777778,0.920863309352518,0.9878101872006966
87,2000,10,129154.96650148826,27.825594022071257,0.8746081504702194,0.9994773974392475,0.894927536231884,0.9991300565463245,0.8884892086330936,1.0
88,2000,10,129154.96650148826,166.81005372000593,0.8871473354231975,0.9994773974392475,0.9014336917562724,0.9991300565463245,0.9046762589928058,1.0
89,2000,10,129154.96650148826,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
90,2000,10,1000000.0,0.0001,0.9017763845350052,0.9148157825973348,0.9169675090252708,0.9331868131868132,0.9136690647482014,0.9242490204614715
91,2000,10,1000000.0,0.0005994842503189,0.9038662486938349,0.914031878756206,0.9172661870503597,0.9300699300699301,0.9172661870503597,0.9264257727470614
92,2000,10,1000000.0,0.0035938136638046,0.9132706374085684,0.9210870133263653,0.9230769230769231,0.9350196249454863,0.9280575539568345,0.933391380060949
93,2000,10,1000000.0,0.0215443469003188,0.922675026123302,0.9318003658217925,0.931899641577061,0.9406926406926407,0.935251798561151,0.9460165433173705
94,2000,10,1000000.0,0.1291549665014884,0.9132706374085684,0.9414685131957147,0.9215686274509803,0.9454232917920069,0.9298561151079137,0.957771005659556
95,2000,10,1000000.0,0.774263682681127,0.9164054336468129,0.961850013065064,0.925,0.9674054758800521,0.9316546762589928,0.9690901175446234
96,2000,10,1000000.0,4.641588833612782,0.8986415882967607,0.9934674679905932,0.9105545617173524,0.9952048823016565,0.9154676258992805,0.9939050936003483
97,2000,10,1000000.0,27.825594022071257,0.8746081504702194,0.9994773974392475,0.894927536231884,0.9991300565463245,0.8884892086330936,1.0
98,2000,10,1000000.0,166.81005372000593,0.8871473354231975,0.9994773974392475,0.9014336917562724,0.9991300565463245,0.9046762589928058,1.0
99,2000,10,1000000.0,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
100,2000,11,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
101,2000,11,0.01,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
102,2000,11,0.01,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
103,2000,11,0.01,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
104,2000,11,0.01,0.1291549665014884,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
105,2000,11,0.01,0.774263682681127,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
106,2000,11,0.01,4.641588833612782,0.780564263322884,0.7930493859419911,0.7363387978142076,0.7541371158392435,0.9694244604316546,0.9721375707444493
107,2000,11,0.01,27.825594022071257,0.890282131661442,0.9103736608309381,0.9262759924385633,0.9485766758494031,0.8812949640287769,0.8994340444057466
108,2000,11,0.01,166.81005372000593,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
109,2000,11,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
110,2000,11,0.0774263682681127,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
111,2000,11,0.0774263682681127,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
112,2000,11,0.0774263682681127,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
113,2000,11,0.0774263682681127,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
114,2000,11,0.0774263682681127,0.1291549665014884,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
115,2000,11,0.0774263682681127,0.774263682681127,0.9017763845350052,0.9056702377841651,0.9095744680851063,0.9168819982773471,0.9226618705035972,0.9268611232041793
116,2000,11,0.0774263682681127,4.641588833612782,0.9059561128526645,0.9135092761954534,0.9314814814814815,0.9456029011786038,0.9046762589928058,0.9081410535481063
117,2000,11,0.0774263682681127,27.825594022071257,0.9059561128526645,0.9158609877188398,0.9412878787878788,0.9527739569005044,0.8938848920863309,0.9046582498911624
118,2000,11,0.0774263682681127,166.81005372000593,0.877742946708464,0.9231774235693755,0.8592471358428805,0.9171178675551853,0.9442446043165468,0.9586417065737919
119,2000,11,0.0774263682681127,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
120,2000,11,0.5994842503189409,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
121,2000,11,0.5994842503189409,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
122,2000,11,0.5994842503189409,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
123,2000,11,0.5994842503189409,0.0215443469003188,0.58098223615465,0.6009929448654299,0.58098223615465,0.6006799163179917,1.0,1.0
124,2000,11,0.5994842503189409,0.1291549665014884,0.896551724137931,0.9085445518683042,0.925512104283054,0.9347923179991068,0.8938848920863309,0.9111885067479321
125,2000,11,0.5994842503189409,0.774263682681127,0.9038662486938349,0.9127253723543245,0.9296296296296296,0.9379741186970103,0.9028776978417267,0.9151066608619939
126,2000,11,0.5994842503189409,4.641588833612782,0.9111807732497388,0.9195192056441076,0.9353049907578558,0.941803642825411,0.9100719424460432,0.9229429690901175
127,2000,11,0.5994842503189409,27.825594022071257,0.9195402298850575,0.9391168016723282,0.9346642468239564,0.953427065026362,0.9262589928057554,0.9447104919460165
128,2000,11,0.5994842503189409,166.81005372000593,0.9028213166144201,0.9694277501959759,0.9263351749539595,0.9772329246935202,0.9046762589928058,0.9717022202873313
129,2000,11,0.5994842503189409,1000.0,0.6572622779519331,0.9955578782336033,0.6289592760180995,0.9926534140017286,1.0,1.0
130,2000,11,4.6415888336127775,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
131,2000,11,4.6415888336127775,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
132,2000,11,4.6415888336127775,0.0035938136638046,0.5851619644723093,0.6041285602299451,0.583420776495278,0.6025708289611752,1.0,1.0
133,2000,11,4.6415888336127775,0.0215443469003188,0.9028213166144201,0.9054089365037888,0.9327102803738317,0.9344409519533005,0.8974820143884892,0.9059643012625164
134,2000,11,4.6415888336127775,0.1291549665014884,0.9059561128526645,0.9103736608309381,0.9298892988929889,0.9342222222222222,0.9064748201438849,0.9151066608619939
135,2000,11,4.6415888336127775,0.774263682681127,0.9070010449320794,0.915077083877711,0.926873857404022,0.9324561403508772,0.9118705035971223,0.9255550718328254
136,2000,11,4.6415888336127775,4.641588833612782,0.9216300940438872,0.9289260517376535,0.9364791288566243,0.9431072210065645,0.9280575539568345,0.9381802350892469
137,2000,11,4.6415888336127775,27.825594022071257,0.9132706374085684,0.9563626861771622,0.9230769230769231,0.961038961038961,0.9280575539568345,0.9664780148019155
138,2000,11,4.6415888336127775,166.81005372000593,0.9111807732497388,0.9958191795139796,0.9153439153439153,0.9965171963430561,0.9334532374100719,0.9965171963430561
139,2000,11,4.6415888336127775,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
140,2000,11,35.93813663804626,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
141,2000,11,35.93813663804626,0.0005994842503189,0.6175548589341693,0.6292134831460674,0.6032608695652174,0.6182014001077006,0.9982014388489209,0.999564649542882
142,2000,11,35.93813663804626,0.0035938136638046,0.9017763845350052,0.9043637313822838,0.9325842696629213,0.933932584269663,0.89568345323741,0.9046582498911624
143,2000,11,35.93813663804626,0.0215443469003188,0.9070010449320794,0.9111575646720669,0.9300184162062615,0.9331562638335547,0.908273381294964,0.9177187636047018
144,2000,11,35.93813663804626,0.1291549665014884,0.9080459770114943,0.913247974915077,0.927007299270073,0.9303547963206308,0.9136690647482014,0.9246843709185895
145,2000,11,35.93813663804626,0.774263682681127,0.9164054336468129,0.9208257120459891,0.9296028880866426,0.9327256944444444,0.9262589928057554,0.935568132346539
146,2000,11,35.93813663804626,4.641588833612782,0.9247648902821317,0.9430363208779723,0.9290780141843972,0.9513677811550152,0.9424460431654677,0.9538528515454942
147,2000,11,35.93813663804626,27.825594022071257,0.9122257053291536,0.9746537758035014,0.9184397163120568,0.977845351867941,0.9316546762589928,0.9799738789725729
148,2000,11,35.93813663804626,166.81005372000593,0.9028213166144201,0.9994773974392475,0.9126559714795008,0.999564649542882,0.920863309352518,0.999564649542882
149,2000,11,35.93813663804626,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
150,2000,11,278.2559402207126,0.0001,0.6917450365726228,0.7191011235955056,0.6544378698224852,0.6823880597014925,0.9946043165467626,0.9952111449717023
151,2000,11,278.2559402207126,0.0005994842503189,0.9049111807732497,0.9059315390645414,0.9329608938547486,0.9341102644554011,0.9010791366906474,0.9072703526338702
152,2000,11,278.2559402207126,0.0035938136638046,0.9049111807732497,0.9106349621113143,0.9281767955801105,0.9323308270676691,0.9064748201438849,0.9177187636047018
153,2000,11,278.2559402207126,0.0215443469003188,0.9038662486938349,0.9148157825973348,0.9202898550724637,0.9290378754897692,0.9136690647482014,0.9290378754897692
154,2000,11,278.2559402207126,0.1291549665014884,0.910135841170324,0.9171674941207212,0.9196428571428571,0.9293148308759757,0.9262589928057554,0.9329560296038311
155,2000,11,278.2559402207126,0.774263682681127,0.9237199582027168,0.9325842696629213,0.9351351351351351,0.9430682312038244,0.9334532374100719,0.9447104919460165
156,2000,11,278.2559402207126,4.641588833612782,0.9184952978056427,0.9527044682518945,0.920774647887324,0.9560344827586207,0.9406474820143885,0.9656073138876796
157,2000,11,278.2559402207126,27.825594022071257,0.9070010449320794,0.9908544551868305,0.9118165784832452,0.9900346620450606,0.9298561151079137,0.9947757945145842
158,2000,11,278.2559402207126,166.81005372000593,0.9028213166144201,0.9994773974392475,0.9126559714795008,0.999564649542882,0.920863309352518,0.999564649542882
159,2000,11,278.2559402207126,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
160,2000,11,2154.4346900318824,0.0001,0.9059561128526645,0.9074993467467991,0.9347014925373134,0.935064935064935,0.9010791366906474,0.9090117544623422
161,2000,11,2154.4346900318824,0.0005994842503189,0.9059561128526645,0.9127253723543245,0.9267399267399268,0.9318081830180378,0.9100719424460432,0.9220722681758816
162,2000,11,2154.4346900318824,0.0035938136638046,0.9038662486938349,0.9135092761954534,0.9202898550724637,0.9285091543156059,0.9136690647482014,0.9272964736612973
163,2000,11,2154.4346900318824,0.0215443469003188,0.910135841170324,0.9148157825973348,0.9196428571428571,0.9257019438444924,0.9262589928057554,0.9329560296038311
164,2000,11,2154.4346900318824,0.1291549665014884,0.9164054336468129,0.9213483146067416,0.9296028880866426,0.9331597222222222,0.9262589928057554,0.936003482803657
165,2000,11,2154.4346900318824,0.774263682681127,0.9268547544409613,0.9414685131957147,0.9308510638297872,0.9485071397663349,0.9442446043165468,0.9542882020026121
166,2000,11,2154.4346900318824,4.641588833612782,0.9122257053291536,0.964724327149203,0.9199288256227758,0.9704090513489991,0.9298561151079137,0.9708315193730953
167,2000,11,2154.4346900318824,27.825594022071257,0.896551724137931,0.9981708910373661,0.9087656529516994,0.9982593559617058,0.9136690647482014,0.998693948628646
168,2000,11,2154.4346900318824,166.81005372000593,0.9028213166144201,0.9994773974392475,0.9126559714795008,0.999564649542882,0.920863309352518,0.999564649542882
169,2000,11,2154.4346900318824,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
170,2000,11,16681.005372000556,0.0001,0.9049111807732497,0.914031878756206,0.9219600725952813,0.9312007011393515,0.9136690647482014,0.9251197213757074
171,2000,11,16681.005372000556,0.0005994842503189,0.9049111807732497,0.9129866736347008,0.9204339963833634,0.9269565217391305,0.9154676258992805,0.9281671745755333
172,2000,11,16681.005372000556,0.0035938136638046,0.9080459770114943,0.9142931800365822,0.9163701067615658,0.9245364381198793,0.9262589928057554,0.933391380060949
173,2000,11,16681.005372000556,0.0215443469003188,0.9132706374085684,0.9171674941207212,0.9261261261261261,0.92894280762565,0.9244604316546763,0.933391380060949
174,2000,11,16681.005372000556,0.1291549665014884,0.922675026123302,0.9325842696629213,0.9334532374100719,0.9419159081057651,0.9334532374100719,0.9460165433173705
175,2000,11,16681.005372000556,0.774263682681127,0.9247648902821317,0.9477397439247452,0.9245614035087719,0.9540926808142053,0.947841726618705,0.9590770570309098
176,2000,11,16681.005372000556,4.641588833612782,0.910135841170324,0.9767441860465116,0.9166666666666666,0.977922077922078,0.9298561151079137,0.9834566826295168
177,2000,11,16681.005372000556,27.825594022071257,0.8923719958202717,0.9994773974392475,0.9051878354203936,0.999564649542882,0.9100719424460432,0.999564649542882
178,2000,11,16681.005372000556,166.81005372000593,0.9028213166144201,0.9994773974392475,0.9126559714795008,0.999564649542882,0.920863309352518,0.999564649542882
179,2000,11,16681.005372000556,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
180,2000,11,129154.96650148826,0.0001,0.9038662486938349,0.9142931800365822,0.9187725631768953,0.9267446900736888,0.9154676258992805,0.9307792773182412
181,2000,11,129154.96650148826,0.0005994842503189,0.9080459770114943,0.9145544813169585,0.9163701067615658,0.9249352890422778,0.9262589928057554,0.933391380060949
182,2000,11,129154.96650148826,0.0035938136638046,0.910135841170324,0.9153383851580873,0.9196428571428571,0.926133909287257,0.9262589928057554,0.933391380060949
183,2000,11,129154.96650148826,0.0215443469003188,0.9153605015673981,0.9242226286908806,0.9310344827586207,0.9364941278816877,0.9226618705035972,0.9373095341750108
184,2000,11,129154.96650148826,0.1291549665014884,0.9299895506792059,0.9393781029527045,0.9342806394316163,0.9471632741446514,0.9460431654676259,0.9521114497170222
185,2000,11,129154.96650148826,0.774263682681127,0.9143155694879833,0.9547948784949046,0.9187279151943463,0.9565778159931212,0.935251798561151,0.9686547670875054
186,2000,11,129154.96650148826,4.641588833612782,0.9080459770114943,0.9903318526260778,0.9119718309859155,0.9900260190806591,0.9316546762589928,0.9939050936003483
187,2000,11,129154.96650148826,27.825594022071257,0.8923719958202717,0.9994773974392475,0.9051878354203936,0.999564649542882,0.9100719424460432,0.999564649542882
188,2000,11,129154.96650148826,166.81005372000593,0.9028213166144201,0.9994773974392475,0.9126559714795008,0.999564649542882,0.920863309352518,0.999564649542882
189,2000,11,129154.96650148826,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
190,2000,11,1000000.0,0.0001,0.9059561128526645,0.9153383851580873,0.9175627240143369,0.9276116168183789,0.920863309352518,0.9316499782324772
